,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
949,382973851X.jpg,Travel,Test,500,256,153.51284375,135.2858828125,120.1475234375
950,1602820511.jpg,Romance,Test,500,323,115.3276346749226,73.53004953560371,53.92297213622291
951,3832732535.jpg,Arts & Photography,Test,500,419,112.03870167064439,112.22769451073985,112.6950262529833
952,1598570749.jpg,Reference,Test,500,348,176.31166091954023,165.13392528735633,159.35698850574713
953,1937612856.jpg,Parenting & Relationships,Test,500,333,119.35154954954955,104.88747747747747,105.47967567567568
954,149471292X.jpg,Test Preparation,Test,500,333,102.12915315315315,111.11657057057057,128.22661261261263
955,0545663849.jpg,Children's Books,Test,500,333,139.97452252252253,133.8272972972973,121.68467267267268
956,0470590750.jpg,Business & Money,Test,431,300,134.8256689868523,141.5608275328693,64.75493426140758
957,0671798111.jpg,Sports & Outdoors,Test,300,300,204.9594111111111,206.00486666666666,214.78355555555555
958,0553588206.jpg,Literature & Fiction,Test,500,304,35.86418421052632,29.079473684210527,29.286526315789473
959,048624864X.jpg,Computers & Technology,Test,500,324,45.27649382716049,63.64077777777778,82.20713580246914
960,0758626878.jpg,Christian Books & Bibles,Test,500,313,132.782696485623,158.6293482428115,125.32964217252396
961,0881505161.jpg,Travel,Test,500,333,169.92666066066067,181.40303303303304,207.52135135135134
962,1505343828.jpg,Science Fiction & Fantasy,Test,500,324,93.2064012345679,90.32235185185185,69.04258641975309
963,0071834621.jpg,Medical Books,Test,500,339,205.80897345132743,191.65951032448376,122.96044837758112
964,1563891654.jpg,Humor & Entertainment,Test,475,376,127.44539193729004,107.84275475923852,57.43749160134379
965,1603842020.jpg,History,Test,500,342,111.34405847953217,66.42525730994151,66.88379532163742
966,0756545102.jpg,Children's Books,Test,500,452,94.40827876106195,98.18375221238938,98.97502654867256
967,1623155967.jpg,"Cookbooks, Food & Wine",Test,500,406,168.5739064039409,158.02657142857143,145.04795073891626
968,191025858X.jpg,"Crafts, Hobbies & Home",Test,475,500,124.67470315789474,131.56652631578947,100.44188210526316
969,0387968245.jpg,Science & Math,Test,500,329,247.11486930091186,205.0625045592705,77.16115501519756
970,0805007334.jpg,Sports & Outdoors,Test,475,294,64.55588256355173,72.43004654493376,57.52237737200143
971,B00W0CCAMM.jpg,"Health, Fitness & Dieting",Test,500,360,81.6356,81.13570555555556,62.32651666666667
972,0140432086.jpg,Business & Money,Test,500,320,101.4797125,101.51065,92.84098125
973,1612386385.jpg,Travel,Test,500,367,91.10209809264305,138.56092098092643,157.36981471389646
974,1449470734.jpg,Calendars,Test,500,500,179.510624,179.057648,183.312228
975,0300110960.jpg,Law,Test,500,377,202.0598196286472,195.23811140583555,196.05419628647215
976,1568363915.jpg,Biographies & Memoirs,Test,500,300,227.98590666666666,213.75665333333333,225.23254
977,1570431167.jpg,Religion & Spirituality,Test,500,330,188.99873333333332,172.97400606060606,176.5489090909091
978,9888132342.jpg,Travel,Test,500,250,90.16092,141.448272,44.362832
979,0764421050.jpg,Christian Books & Bibles,Test,500,340,170.94589411764707,161.3306294117647,157.46255294117648
980,0941051862.jpg,Literature & Fiction,Test,500,324,120.81518518518519,114.48454938271605,106.18595679012346
981,1563832747.jpg,Children's Books,Test,500,385,161.5918077922078,127.90487272727273,92.88808311688312
982,0078038367.jpg,Politics & Social Sciences,Test,500,350,104.99861714285714,113.53434857142857,83.74396
983,1449307078.jpg,Computers & Technology,Test,500,410,168.1610195121951,171.88020487804877,168.88316097560977
984,1420046616.jpg,Medical Books,Test,500,339,158.2122359882006,156.8740707964602,148.09132743362832
985,0375866574.jpg,Teen & Young Adult,Test,500,334,59.53274251497006,87.04659880239521,100.03150299401197
986,1613901275.jpg,Romance,Test,500,320,74.14864375,49.51094375,32.8677625
987,155868848X.jpg,Travel,Test,485,500,79.51212371134021,105.83219793814433,121.46098969072165
988,0804124566.jpg,Reference,Test,500,334,204.97405389221558,203.14349101796407,158.59107784431137
989,0061139009.jpg,Humor & Entertainment,Test,500,342,150.61085380116958,168.18252631578946,158.81023391812866
990,1574219944.jpg,Arts & Photography,Test,500,390,201.40848205128205,184.324,162.5007794871795
991,0812220560.jpg,"Crafts, Hobbies & Home",Test,500,396,143.96008080808082,119.03072222222222,103.29149494949495
992,1936829347.jpg,Engineering & Transportation,Test,500,386,189.67462176165805,216.1062694300518,221.72521243523317
993,0534560318.jpg,Sports & Outdoors,Test,500,389,121.07028277634961,114.29851413881748,102.39242159383033
994,364285186X.jpg,Science & Math,Test,500,334,241.52762874251496,154.83155688622753,101.04241916167665
995,0060955589.jpg,Religion & Spirituality,Test,500,325,135.4427076923077,122.05822153846154,65.06246153846153
996,077831345X.jpg,Literature & Fiction,Test,500,316,187.5997088607595,123.1909493670886,93.73637974683544
997,0972683100.jpg,"Health, Fitness & Dieting",Test,500,333,104.25371771771772,94.312,85.36263663663664
998,0230542735.jpg,History,Test,500,319,154.61193730407524,179.27388087774295,199.557065830721
999,0803637063.jpg,Test Preparation,Test,500,386,99.90373575129534,151.0222590673575,142.6661554404145
1000,1557885109.jpg,"Cookbooks, Food & Wine",Test,500,407,113.84602457002457,70.22160196560196,64.12616216216216
1001,080101834X.jpg,Christian Books & Bibles,Test,500,323,168.30492879256965,221.42432198142416,222.0908173374613
1002,0551032510.jpg,Travel,Test,500,315,178.25020317460317,158.46744761904762,133.5489015873016
1003,0615720552.jpg,Parenting & Relationships,Test,500,333,212.9730930930931,210.7426966966967,200.77115315315316
1004,0300186835.jpg,Law,Test,500,329,214.18158054711247,176.30496656534953,122.62937386018237
1005,0801608155.jpg,Medical Books,Test,500,406,54.12959113300493,97.62166009852217,144.75216748768472
1006,150867387X.jpg,Computers & Technology,Test,500,350,208.86664,218.51718285714287,213.33946857142857
1007,0545509157.jpg,Children's Books,Test,500,342,93.02988304093567,144.12075438596491,143.4089298245614
1008,1588167941.jpg,Science & Math,Test,500,399,209.89689724310776,200.75770426065162,194.63525313283208
1009,113802533X.jpg,"Crafts, Hobbies & Home",Test,500,405,205.91340740740742,194.5078913580247,181.21132345679013
1010,0062275496.jpg,"Mystery, Thriller & Suspense",Test,500,333,101.60281681681681,75.44594594594595,95.40411411411411
1011,1609803760.jpg,Comics & Graphic Novels,Test,500,390,22.874092307692308,95.54347692307692,109.3654717948718
1012,0060007788.jpg,Humor & Entertainment,Test,500,316,149.1239746835443,88.96713924050633,95.25891139240507
1013,1903015677.jpg,"Health, Fitness & Dieting",Test,500,308,87.92637662337663,89.97614285714286,100.23473376623376
1014,1742371906.jpg,Sports & Outdoors,Test,500,333,143.48466666666667,150.65983183183184,143.56462462462463
1015,0805098542.jpg,History,Test,500,331,201.33335347432023,210.33069486404833,218.09436858006043
1016,0814450369.jpg,Business & Money,Test,475,310,81.23267911714771,100.23731069609508,94.09043123938879
1017,1594262942.jpg,Science Fiction & Fantasy,Test,500,333,51.02742342342342,47.34263063063063,51.39648048048048
1018,0062110721.jpg,Children's Books,Test,500,336,188.8693630952381,189.3973630952381,169.14509523809525
1019,1465045597.jpg,Travel,Test,500,500,157.705472,124.454252,92.640368
1020,1941252184.jpg,"Cookbooks, Food & Wine",Test,500,416,195.13777403846154,173.4429951923077,156.88623557692307
1021,2080201832.jpg,Arts & Photography,Test,500,399,119.19947869674185,118.51912781954887,87.71318295739349
1022,0898703514.jpg,Religion & Spirituality,Test,500,324,184.4477901234568,143.43212345679012,127.00887037037037
1023,1435207033.jpg,Teen & Young Adult,Test,250,192,85.24275,103.20947916666667,132.02754166666668
1024,0809070944.jpg,Biographies & Memoirs,Test,500,318,45.55259119496856,44.568880503144655,47.29721383647799
1025,1857756584.jpg,Medical Books,Test,500,345,91.34571594202899,147.8087072463768,103.6356231884058
1026,0240800761.jpg,"Crafts, Hobbies & Home",Test,500,324,249.3583827160494,237.12986419753088,226.02294444444445
1027,1472504445.jpg,Humor & Entertainment,Test,500,333,95.11096696696697,88.26649249249249,83.6973093093093
1028,0988839970.jpg,Reference,Test,500,313,220.19219169329074,201.28741214057507,151.8444089456869
1029,0986111449.jpg,Romance,Test,500,333,89.51167567567568,60.243405405405404,52.07201201201201
1030,0758274769.jpg,Literature & Fiction,Test,500,329,63.019659574468086,42.42322188449848,51.01251671732523
1031,163431056X.jpg,Politics & Social Sciences,Test,500,333,206.28842642642644,201.8456096096096,199.91233633633632
1032,1416297383.jpg,Calendars,Test,500,500,120.861296,86.897896,79.457032
1033,1550173901.jpg,Travel,Test,500,328,61.40474390243902,65.06378048780488,85.17382926829268
1034,076601777X.jpg,Children's Books,Test,500,410,191.7774975609756,189.77172195121952,178.6968
1035,0802408141.jpg,Christian Books & Bibles,Test,500,324,178.3784814814815,166.35063580246913,118.20311111111111
1036,0890134545.jpg,Science & Math,Test,500,325,195.76262153846153,135.35430153846153,56.806387692307695
1037,0615291597.jpg,"Health, Fitness & Dieting",Test,500,324,171.4210987654321,160.72530864197532,157.99225308641977
1038,1469617668.jpg,"Cookbooks, Food & Wine",Test,500,288,239.27933333333334,228.57924305555557,224.4050625
1039,1555602657.jpg,Sports & Outdoors,Test,500,382,95.51129842931937,56.98743979057592,75.41773821989528
1040,1476783705.jpg,Law,Test,500,330,52.3006303030303,84.7463393939394,132.18742424242424
1041,080362218X.jpg,Medical Books,Test,500,404,147.53536633663367,155.8806287128713,212.58172277227723
1042,1422119157.jpg,Business & Money,Test,500,333,235.62766366366367,236.3467927927928,234.48676876876877
1043,1593271913.jpg,Computers & Technology,Test,500,381,178.37805249343833,178.7792283464567,156.21908661417322
1044,1606063227.jpg,Arts & Photography,Test,500,439,64.47508883826879,64.47508883826879,64.47508883826879
1045,1889224030.jpg,Travel,Test,500,306,117.1128954248366,113.87804575163399,109.63720261437909
1046,147231011X.jpg,"Crafts, Hobbies & Home",Test,500,345,124.29170434782608,139.39544347826086,109.45931594202898
1047,0380807033.jpg,Teen & Young Adult,Test,500,310,121.45168387096774,83.82693548387097,82.27054193548388
1048,0312420137.jpg,"Health, Fitness & Dieting",Test,500,333,135.20454654654654,145.25275075075075,136.93455855855856
1049,1583242600.jpg,Science & Math,Test,500,387,122.67761240310078,107.68516279069767,107.9522015503876
1050,0160831180.jpg,Test Preparation,Test,200,125,191.96948,116.6544,112.481
1051,159179904X.jpg,Religion & Spirituality,Test,500,328,229.96171951219512,123.13965853658537,40.003134146341466
1052,1517109558.jpg,Self-Help,Test,500,333,145.90331531531533,116.48968768768769,110.43622822822823
1053,3319121073.jpg,Medical Books,Test,500,332,134.99940361445783,113.07193373493976,124.10925903614458
1054,0061582417.jpg,Literature & Fiction,Test,500,333,177.99569369369368,168.24049249249248,137.5457177177177
1055,1616382155.jpg,Christian Books & Bibles,Test,500,340,78.14617647058823,43.95964705882353,27.28474705882353
1056,0486213420.jpg,"Cookbooks, Food & Wine",Test,475,361,154.1654760169121,139.63424405890072,103.1603265782184
1057,061825627X.jpg,Children's Books,Test,444,500,176.1483108108108,197.666,184.9711081081081
1058,1742207863.jpg,Travel,Test,500,324,115.11236419753087,136.91256172839505,140.43127160493827
1059,160358448X.jpg,"Crafts, Hobbies & Home",Test,500,500,80.698892,108.560744,150.36418
1060,1508768803.jpg,Business & Money,Test,500,386,141.58424870466322,121.47515025906736,194.2578549222798
1061,1500779091.jpg,Parenting & Relationships,Test,500,333,192.7521081081081,154.85176576576578,94.86848648648649
1062,1101898526.jpg,Humor & Entertainment,Test,500,307,145.17289250814332,140.05795439739413,136.84782410423452
1063,0804838496.jpg,Reference,Test,500,270,159.00142222222223,176.50328148148148,214.60771111111112
1064,0957921802.jpg,Computers & Technology,Test,500,333,183.70023423423424,188.8572972972973,192.3146906906907
1065,1456851993.jpg,Biographies & Memoirs,Test,500,333,131.23181981981983,96.81762162162163,82.86099099099098
1066,0553533967.jpg,Children's Books,Test,500,334,95.42435928143712,107.20629341317365,129.8382754491018
1067,0007210361.jpg,"Health, Fitness & Dieting",Test,500,334,240.18005988023953,239.57511976047905,242.26228143712575
1068,1607067676.jpg,Comics & Graphic Novels,Test,500,326,143.11322699386503,105.52031288343558,126.89331288343558
1069,1450019021.jpg,Travel,Test,500,386,138.210207253886,104.8240414507772,61.38029533678756
1070,0922915865.jpg,History,Test,500,333,78.91323123123124,96.91445645645646,83.14314714714715
1071,0770434142.jpg,Arts & Photography,Test,500,410,173.29669268292682,157.43676585365853,118.29854634146342
1072,1412810728.jpg,Medical Books,Test,500,327,80.31327217125383,93.58212844036697,78.9363119266055
1073,0240815807.jpg,Engineering & Transportation,Test,500,393,41.6875368956743,41.48152671755725,50.60981679389313
1074,B0012KT4W2.jpg,Science & Math,Test,500,375,131.88436266666668,105.21396266666666,101.07508266666666
1075,1614275300.jpg,Christian Books & Bibles,Test,500,333,99.06287687687687,92.43946546546546,80.33894294294295
1076,1556618042.jpg,Religion & Spirituality,Test,500,337,197.14381602373888,167.38571513353116,132.586646884273
1077,0918080746.jpg,"Crafts, Hobbies & Home",Test,475,340,146.73418575851395,144.99908359133127,114.10224767801857
1078,1943849366.jpg,Humor & Entertainment,Test,500,333,82.33113513513514,103.46215015015015,91.33154954954955
1079,1585741841.jpg,Sports & Outdoors,Test,475,358,190.79219641281975,170.49343722434577,151.04966774478095
1080,1614388377.jpg,Law,Test,500,327,123.70646483180428,97.18451376146788,89.44618960244648
1081,1304761231.jpg,Travel,Test,500,333,55.16701501501502,57.45994594594595,57.633855855855856
1082,0804844666.jpg,"Cookbooks, Food & Wine",Test,500,319,173.68665203761756,119.46937304075234,101.26652664576802
1083,3836538016.jpg,Calendars,Test,500,496,161.22672177419355,176.45775403225807,184.82015322580645
1084,B006U1Q0I4.jpg,"Health, Fitness & Dieting",Test,200,125,128.27704,154.91956,163.69028
1085,0538648929.jpg,Business & Money,Test,500,380,97.53552631578947,95.16202105263157,80.13474736842105
1086,0781430747.jpg,Children's Books,Test,500,499,182.77738276553106,112.62987975951904,73.8330621242485
1087,0500252149.jpg,History,Test,500,409,66.7424009779951,75.71935452322738,91.33201466992665
1088,0141025387.jpg,Travel,Test,500,306,130.13656209150327,145.76087581699346,199.33433986928105
1089,0071810102.jpg,Computers & Technology,Test,500,333,143.5635975975976,120.74502102102102,92.55574774774774
1090,0817634908.jpg,Science & Math,Test,500,314,32.845388535031844,68.91440127388535,59.24835031847134
1091,1442489855.jpg,Teen & Young Adult,Test,500,357,24.30416806722689,22.276386554621848,21.587238095238096
1092,1250019699.jpg,Literature & Fiction,Test,500,334,138.1873233532934,63.46546107784431,113.22626946107785
1093,0060731338.jpg,Humor & Entertainment,Test,500,331,202.3631419939577,197.25722054380665,163.43330513595166
1094,1451667396.jpg,"Health, Fitness & Dieting",Test,500,337,200.32828486646883,168.6834362017804,188.7179821958457
1095,156420281X.jpg,Test Preparation,Test,300,300,239.4595888888889,224.12771111111113,228.05983333333333
1096,0764348981.jpg,Arts & Photography,Test,500,413,196.2810750605327,191.9585956416465,190.78831476997578
1097,1742205666.jpg,Travel,Test,500,324,145.28800617283952,167.9266234567901,147.51611111111112
1098,0852929692.jpg,Business & Money,Test,500,356,89.63966853932584,128.62045505617976,157.16239325842696
1099,1507757514.jpg,Religion & Spirituality,Test,500,333,136.7474174174174,145.8938138138138,156.68795795795796
1100,1853264709.jpg,Politics & Social Sciences,Test,500,313,75.71870926517572,76.69073482428115,74.72642811501598
1101,0451474538.jpg,Romance,Test,500,338,102.33315384615385,20.55743195266272,26.698112426035504
1102,1609498550.jpg,"Cookbooks, Food & Wine",Test,500,390,185.76862564102564,199.91469743589744,203.39173333333332
1103,1608317188.jpg,Medical Books,Test,500,384,74.433,89.39705208333334,151.26366145833333
1104,013114426X.jpg,Law,Test,475,314,130.98500838082467,105.83180020113979,78.87755950385518
1105,0882190296.jpg,"Crafts, Hobbies & Home",Test,500,326,137.49468098159508,135.63979754601226,133.18328834355827
1106,140167853X.jpg,Christian Books & Bibles,Test,500,407,67.48022604422604,69.96390171990171,64.02194103194103
1107,0547318367.jpg,Children's Books,Test,500,497,116.84857142857143,111.039476861167,107.86148088531188
1108,1611451353.jpg,"Health, Fitness & Dieting",Test,500,334,173.0162395209581,131.1218502994012,153.8660898203593
1109,0739729152.jpg,Travel,Test,500,369,114.9948997289973,52.948926829268295,53.466964769647696
1110,8132216768.jpg,Computers & Technology,Test,500,332,107.72210843373495,50.71736746987952,69.01615060240964
1111,0822515679.jpg,Teen & Young Adult,Test,500,353,73.54891784702549,71.40846458923512,64.6391104815864
1112,B000IO0J2M.jpg,Science & Math,Test,500,323,245.56928173374612,244.91533126934985,224.72108359133128
1113,0448479532.jpg,Children's Books,Test,500,348,125.66137931034483,114.6625,108.28231609195403
1114,1511989785.jpg,Travel,Test,500,333,229.94906906906908,222.3485765765766,195.61909309309308
1115,0863723411.jpg,History,Test,500,326,106.94436196319019,161.06125153374234,211.416
1116,1515231984.jpg,Religion & Spirituality,Test,500,333,126.79793993993994,104.74052252252253,80.33476876876877
1117,1935555642.jpg,"Health, Fitness & Dieting",Test,500,394,216.79732487309644,217.3440812182741,220.35738578680204
1118,0743273087.jpg,Sports & Outdoors,Test,500,385,148.71498181818183,183.21223896103896,201.4539948051948
1119,0883657880.jpg,Christian Books & Bibles,Test,375,500,146.63754666666668,115.991408,89.50663466666667
1120,0841232539.jpg,Medical Books,Test,500,350,94.13897714285714,50.122011428571426,120.40205714285715
1121,1517466466.jpg,Comics & Graphic Novels,Test,500,333,145.053981981982,124.51455855855856,121.24927327327327
1122,1573679569.jpg,"Crafts, Hobbies & Home",Test,500,390,140.92400512820512,124.18457435897436,103.65110256410256
1123,187892317X.jpg,Biographies & Memoirs,Test,500,339,92.54829498525073,82.05693215339232,72.43194690265487
1124,0399162895.jpg,"Cookbooks, Food & Wine",Test,500,331,231.85958912386707,229.78351057401812,223.1437341389728
1125,1629561177.jpg,Business & Money,Test,500,323,223.84065634674923,197.6026439628483,195.062786377709
1126,0071771816.jpg,Law,Test,500,401,143.18298753117207,128.27173566084787,92.61237406483791
1127,1405011890.jpg,Travel,Test,500,387,122.46994832041344,124.0451007751938,121.75512661498708
1128,151169923X.jpg,Science Fiction & Fantasy,Test,500,313,119.20097763578275,92.5304856230032,83.15243450479234
1129,1878825453.jpg,"Health, Fitness & Dieting",Test,300,300,192.60412222222223,141.12546666666665,128.50071111111112
1130,0300119488.jpg,Arts & Photography,Test,421,500,147.24244655581947,111.95398574821853,66.84870308788598
1131,0060099453.jpg,Children's Books,Test,500,323,182.94260061919505,198.7724891640867,165.5447306501548
1132,0307976084.jpg,Teen & Young Adult,Test,500,330,132.45178787878788,125.03737575757576,117.75861818181818
1133,1743219954.jpg,Travel,Test,500,347,124.37223054755043,132.53919308357348,141.5390432276657
1134,0071466592.jpg,Business & Money,Test,500,335,130.0684656716418,153.86201194029852,122.18697910447762
1135,0198561954.jpg,Science & Math,Test,500,311,21.839170418006432,42.74578135048232,66.15891318327974
1136,0199315728.jpg,Literature & Fiction,Test,500,335,200.96030447761194,207.30364179104478,208.66545074626865
1137,0763774057.jpg,Medical Books,Test,500,350,62.100474285714284,73.66066285714285,98.69374857142857
1138,1402261888.jpg,"Cookbooks, Food & Wine",Test,500,391,208.35435294117647,156.69965728900254,126.17173913043479
1139,0866364935.jpg,Humor & Entertainment,Test,475,398,208.72014810896587,173.42057656704574,3.6752605130917746
1140,0735627088.jpg,Computers & Technology,Test,500,410,67.85926341463414,148.37852682926828,176.26892682926828
1141,0268017409.jpg,Politics & Social Sciences,Test,500,318,181.91427044025158,180.09542767295596,223.0299748427673
1142,184774043X.jpg,Religion & Spirituality,Test,500,317,164.0698927444795,72.41509148264984,68.65577287066246
1143,1472437993.jpg,Arts & Photography,Test,500,294,25.473687074829932,66.10734013605442,93.254231292517
1144,1433541815.jpg,Christian Books & Bibles,Test,500,332,91.18424096385542,82.12109036144578,75.1966626506024
1145,1250004101.jpg,"Mystery, Thriller & Suspense",Test,500,324,56.24038888888889,112.0392962962963,132.91595061728395
1146,0375722408.jpg,Reference,Test,500,328,228.1080182926829,215.3121280487805,187.05940243902438
1147,1426308051.jpg,Children's Books,Test,500,409,184.07095354523227,168.88664058679706,117.92995599022005
1148,0764307312.jpg,"Crafts, Hobbies & Home",Test,500,385,209.69905454545454,198.85621298701298,191.91857142857143
1149,1938340337.jpg,History,Test,500,351,83.04134472934473,80.40103703703704,84.29753846153847
1150,0964920417.jpg,Sports & Outdoors,Test,500,347,143.67246109510086,137.40861671469742,114.63444956772334
1151,1847360424.jpg,Travel,Test,500,295,185.69522033898306,117.17189830508475,93.4998033898305
1152,1450401864.jpg,"Health, Fitness & Dieting",Test,500,370,160.03881621621622,170.82761081081082,175.56362702702702
1153,1935707892.jpg,Test Preparation,Test,500,472,143.5744533898305,188.79327118644068,172.16908050847456
1154,0881504645.jpg,Science & Math,Test,500,336,136.01791666666668,108.21696428571428,100.6469880952381
1155,0964944049.jpg,Business & Money,Test,500,333,237.16207207207208,97.63120120120121,49.440780780780784
1156,1495920461.jpg,Medical Books,Test,500,333,217.55463663663664,220.09274474474475,228.77355555555556
1157,1449017649.jpg,Parenting & Relationships,Test,500,333,35.08064864864865,47.2538978978979,85.5847027027027
1158,1901522598.jpg,Travel,Test,475,307,115.06629864563689,115.50229384536259,141.3675844333962
1159,0195099397.jpg,Teen & Young Adult,Test,500,362,113.22809392265194,89.19272375690608,80.84370165745857
1160,0991300319.jpg,Children's Books,Test,500,500,164.84694,155.537944,88.607
1161,0972549404.jpg,Law,Test,500,321,132.28061682242992,68.09628037383177,51.575021806853584
1162,1629370509.jpg,Travel,Test,500,333,118.98117117117117,43.812024024024026,45.16237837837838
1163,1401688373.jpg,Romance,Test,500,338,119.17523668639053,111.33321301775148,81.14286390532544
1164,0804136726.jpg,Self-Help,Test,500,331,157.1257401812689,150.77022960725077,134.90100302114803
1165,1603582940.jpg,"Crafts, Hobbies & Home",Test,500,391,147.88706905370844,146.06689514066497,106.03813810741688
1166,0195111303.jpg,Science & Math,Test,500,338,29.35428402366864,24.95359171597633,20.09115976331361
1167,146813437X.jpg,Science Fiction & Fantasy,Test,500,328,79.4150731707317,59.98084756097561,75.67140243902439
1168,0415993415.jpg,Medical Books,Test,500,333,69.2508888888889,69.56236036036036,87.61504504504505
1169,0385258925.jpg,Biographies & Memoirs,Test,500,324,135.22735802469137,138.70561111111112,138.45946296296296
1170,1591451140.jpg,Religion & Spirituality,Test,500,323,214.40216099071208,169.57908978328174,131.22700309597522
1171,0982492065.jpg,Literature & Fiction,Test,500,313,81.5595910543131,58.30256230031949,57.54727156549521
1172,0529020610.jpg,Christian Books & Bibles,Test,500,313,110.93126517571885,99.11955271565495,123.87762939297124
1173,B00005RYZH.jpg,"Health, Fitness & Dieting",Test,500,500,110.032872,115.643748,107.787232
1174,0205969062.jpg,History,Test,500,411,181.06902189781022,156.8041897810219,130.5194306569343
1175,1500367419.jpg,"Cookbooks, Food & Wine",Test,500,324,193.57952469135802,191.52179012345678,154.9357037037037
1176,0800723759.jpg,Humor & Entertainment,Test,500,303,183.8726204620462,172.1780594059406,57.406633663366335
1177,1405383542.jpg,Travel,Test,500,262,158.6722824427481,118.17611450381679,88.1193893129771
1178,0385337558.jpg,Arts & Photography,Test,475,362,82.16743239313755,35.645548124454784,28.367804594358827
1179,1107615593.jpg,Children's Books,Test,500,384,103.242609375,87.62184375,99.32861458333333
1180,1614272980.jpg,Test Preparation,Test,500,333,69.5484984984985,56.1142942942943,45.66183783783784
1181,1935633295.jpg,Travel,Test,500,333,170.47632432432434,165.76337537537538,160.32558558558557
1182,0780810880.jpg,Teen & Young Adult,Test,500,324,172.38074691358025,157.0310061728395,140.40485185185184
1183,0873953827.jpg,Religion & Spirituality,Test,340,221,158.04576789992015,181.81919084375832,140.052182592494
1184,0531220559.jpg,Children's Books,Test,500,442,166.68723529411764,166.5485113122172,161.8139773755656
1185,0735679428.jpg,Computers & Technology,Test,500,410,230.96187804878048,37.70179024390244,44.58798048780488
1186,0819229423.jpg,Christian Books & Bibles,Test,500,324,102.11195679012346,54.84704938271605,42.55224074074074
1187,0199772665.jpg,"Health, Fitness & Dieting",Test,500,357,109.67866666666667,104.0187731092437,78.38504201680672
1188,0791446425.jpg,Sports & Outdoors,Test,500,329,189.19295440729482,183.8680425531915,184.90143465045594
1189,0534575838.jpg,Medical Books,Test,500,345,207.95121739130434,146.7794608695652,157.30346666666668
1190,0812983351.jpg,"Cookbooks, Food & Wine",Test,500,327,178.18899082568808,91.15075840978594,114.8217003058104
1191,1939526140.jpg,Business & Money,Test,500,386,195.38545595854922,199.31922279792747,164.86077720207254
1192,1401244017.jpg,Comics & Graphic Novels,Test,500,328,157.94118292682927,95.35120731707318,51.2935
1193,1770851909.jpg,Science & Math,Test,500,429,105.64771095571095,87.01101631701631,94.78807925407925
1194,B002XZLEBE.jpg,Law,Test,500,333,123.92377777777777,129.71831231231232,164.7164144144144
1195,1406728195.jpg,Travel,Test,500,324,182.36384567901234,167.4048086419753,99.38624074074075
1196,155800713X.jpg,Humor & Entertainment,Test,500,500,185.614024,183.747888,178.146916
1197,1606945521.jpg,Children's Books,Test,500,378,140.7392380952381,151.17432804232803,137.93751851851852
1198,189306235X.jpg,"Cookbooks, Food & Wine",Test,475,306,115.78468524251807,155.17998624011008,77.92669418644651
1199,0199334412.jpg,Medical Books,Test,500,332,104.77803614457831,101.44059638554216,97.02900602409639
1200,B011WA7Z68.jpg,Travel,Test,500,387,74.88301291989664,107.49232558139535,128.3997416020672
1201,0136000924.jpg,Science & Math,Test,500,378,170.42673544973545,105.99502645502646,99.54261375661376
1202,1423607503.jpg,Reference,Test,381,500,223.978656167979,124.03447244094488,123.86767979002624
1203,0606244379.jpg,Humor & Entertainment,Test,500,333,125.64942942942943,124.50454654654655,95.51837237237237
1204,1572182660.jpg,Engineering & Transportation,Test,187,142,129.01235218799428,122.34465617232809,126.35599156435941
1205,1554569087.jpg,"Crafts, Hobbies & Home",Test,500,500,165.516716,148.011712,132.934164
1206,0955889480.jpg,History,Test,500,394,98.07348223350253,69.4256040609137,77.26399492385787
1207,0765348276.jpg,Science Fiction & Fantasy,Test,500,310,126.4296129032258,124.96318064516129,104.78905806451613
1208,0262518511.jpg,Computers & Technology,Test,500,394,206.32175634517768,208.23955837563452,206.44272588832487
1209,094590391X.jpg,Business & Money,Test,475,382,71.44109120969964,62.03214108569854,49.30569302838247
1210,1515313298.jpg,Calendars,Test,500,328,89.51323170731708,114.32305487804878,108.37829268292683
1211,0859698114.jpg,"Health, Fitness & Dieting",Test,475,293,226.65267469013833,226.65626728938386,225.92086222381894
1212,084233274X.jpg,Christian Books & Bibles,Test,500,382,213.45120418848168,190.0280104712042,151.0209214659686
1213,157062545X.jpg,Arts & Photography,Test,500,323,110.36656346749226,61.527250773993806,54.03172755417957
1214,0933511221.jpg,Religion & Spirituality,Test,200,125,206.35088,180.91652,149.868
1215,1616892706.jpg,Children's Books,Test,500,344,188.03147093023256,206.9556627906977,212.77911627906977
1216,0838316387.jpg,Travel,Test,500,322,109.67898757763975,106.46544099378882,53.722869565217394
1217,1601466285.jpg,Medical Books,Test,500,456,133.82566228070175,146.21206578947368,125.92821929824561
1218,0078775140.jpg,Teen & Young Adult,Test,500,395,152.98999493670885,105.01026835443038,103.87073924050632
1219,1784183733.jpg,Sports & Outdoors,Test,500,330,80.0183393939394,52.1192,46.833436363636366
1220,0991588215.jpg,Business & Money,Test,500,400,231.10623,143.927775,135.21858
1221,0314277994.jpg,Law,Test,500,325,89.0008,91.31511384615385,101.00667692307692
1222,0842524665.jpg,Politics & Social Sciences,Test,500,376,122.04510638297873,115.63789361702128,89.16813829787235
1223,0374267812.jpg,Parenting & Relationships,Test,500,328,225.88256097560975,233.0657012195122,212.9221219512195
1224,1581731892.jpg,"Crafts, Hobbies & Home",Test,500,333,84.154006006006,98.28338738738739,126.18932132132132
