,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
985,088368652X.jpg,Christian Books & Bibles,Valid,180,119,160.89920634920634,133.0894491129785,92.82796451914099
986,0818912979.jpg,Christian Books & Bibles,Valid,500,336,222.52008333333333,221.08041666666668,221.42029761904763
987,0849944228.jpg,Christian Books & Bibles,Valid,500,320,166.8802,114.32699375,94.42035625
988,087508236X.jpg,Christian Books & Bibles,Valid,500,321,100.9238878504673,107.319507788162,125.6071214953271
989,1881040089.jpg,Christian Books & Bibles,Valid,500,315,111.92847619047619,85.30587936507936,84.33598095238095
990,0800699114.jpg,Christian Books & Bibles,Valid,500,334,102.66405988023952,102.08750299401197,93.15693413173652
991,0804169136.jpg,Christian Books & Bibles,Valid,500,324,203.86212345679013,192.17726543209878,171.62605555555555
992,0310326001.jpg,Christian Books & Bibles,Valid,500,323,220.85031578947368,198.02149226006193,206.94476160990712
993,0268029717.jpg,Christian Books & Bibles,Valid,500,333,67.66845045045045,66.86265465465465,32.61557357357357
994,0879751061.jpg,Christian Books & Bibles,Valid,500,331,238.85712990936557,233.6809244712991,229.8593897280967
995,0849907896.jpg,Christian Books & Bibles,Valid,300,300,170.64142222222222,171.22376666666668,170.7113
996,1563941546.jpg,Christian Books & Bibles,Valid,500,324,155.74429012345678,97.01067283950617,84.99341358024691
997,0898705258.jpg,Christian Books & Bibles,Valid,500,321,75.47193146417446,47.381208722741434,41.005414330218066
998,0345383389.jpg,Christian Books & Bibles,Valid,499,500,74.20977955911823,85.46957114228456,80.80711422845691
999,1418541753.jpg,Christian Books & Bibles,Valid,500,345,180.4024231884058,149.2355652173913,108.70045217391305
1000,0310719038.jpg,Christian Books & Bibles,Valid,500,354,186.1756440677966,177.50504519774012,171.21425423728815
1001,0664503136.jpg,Christian Books & Bibles,Valid,500,333,175.45371171171172,161.63963963963963,188.78331531531532
1002,160006017X.jpg,Christian Books & Bibles,Valid,500,343,82.39557434402333,94.66477551020408,130.27921282798835
1003,1137443286.jpg,Christian Books & Bibles,Valid,500,313,97.26647284345047,149.86342492012778,133.01914376996805
1004,0231171153.jpg,Christian Books & Bibles,Valid,500,331,106.26021148036254,99.24761933534744,124.17679758308157
1005,0802872875.jpg,Christian Books & Bibles,Valid,500,333,60.235105105105106,52.06753153153153,39.55838438438438
1006,0768403510.jpg,Christian Books & Bibles,Valid,500,333,185.5682882882883,161.80362162162163,87.27096696696697
1007,0874866707.jpg,Christian Books & Bibles,Valid,500,344,219.3040523255814,170.48388953488373,78.30737209302326
1008,0718031598.jpg,Christian Books & Bibles,Valid,500,328,235.37843292682928,232.5122987804878,230.36087804878048
1009,0898709814.jpg,Christian Books & Bibles,Valid,500,292,101.92695205479453,97.49041780821918,108.8498904109589
1010,1590521692.jpg,Christian Books & Bibles,Valid,500,315,197.20562539682538,151.6351619047619,121.9036888888889
1011,076420209X.jpg,Christian Books & Bibles,Valid,500,328,216.43370731707316,234.84614024390243,238.63186585365852
1012,1400202728.jpg,Christian Books & Bibles,Valid,500,333,153.79705705705706,67.6470990990991,42.13790990990991
1013,0830832297.jpg,Christian Books & Bibles,Valid,500,333,22.881465465465464,35.501087087087086,71.57278078078077
1014,078471343X.jpg,Christian Books & Bibles,Valid,500,310,116.65296774193548,91.25928387096774,75.82496129032258
1015,1223068161.jpg,Christian Books & Bibles,Valid,500,365,93.3247506849315,69.29093150684932,64.95032328767124
1016,0687740819.jpg,Christian Books & Bibles,Valid,500,333,180.38245645645645,92.3079039039039,143.4777897897898
1017,B000X9ZASU.jpg,Christian Books & Bibles,Valid,500,333,83.45866666666667,97.40207807807808,125.15012012012012
1018,0310434386.jpg,Christian Books & Bibles,Valid,500,324,167.35827160493827,152.0514814814815,127.41837654320987
1019,1936768127.jpg,Christian Books & Bibles,Valid,500,500,61.557992,66.080776,48.1254
1020,0310332796.jpg,Christian Books & Bibles,Valid,500,324,137.24704320987655,159.80697530864197,141.5271049382716
1021,1409456722.jpg,Christian Books & Bibles,Valid,500,331,158.15412688821752,102.35157703927493,53.34495468277946
1022,0195283805.jpg,Christian Books & Bibles,Valid,500,333,119.34087687687688,112.99989189189189,117.59218618618618
1023,0340612576.jpg,Christian Books & Bibles,Valid,500,328,108.89181707317073,99.12469512195122,72.50143292682927
1024,0800792971.jpg,Christian Books & Bibles,Valid,500,344,163.87568604651162,165.14358720930232,150.0103546511628
1025,0736912630.jpg,Christian Books & Bibles,Valid,500,326,223.15688957055215,207.5848343558282,208.90184662576686
1026,1781163189.jpg,Comics & Graphic Novels,Valid,500,382,119.09485340314136,114.13973298429319,73.5773612565445
1027,160886443X.jpg,Comics & Graphic Novels,Valid,500,365,121.77693150684931,102.1799397260274,57.27824109589041
1028,1569705917.jpg,Comics & Graphic Novels,Valid,500,350,139.37609142857144,130.58944571428572,133.40994285714285
1029,1421510979.jpg,Comics & Graphic Novels,Valid,500,333,155.64762162162162,128.13708108108108,108.33648048048047
1030,1606994409.jpg,Comics & Graphic Novels,Valid,500,370,202.01792432432433,193.08131351351352,184.6055081081081
1031,1624591442.jpg,Comics & Graphic Novels,Valid,500,360,190.7189111111111,154.02819444444444,156.0602722222222
1032,0785183884.jpg,Comics & Graphic Novels,Valid,500,341,177.23806451612904,188.71154838709677,176.01651026392963
1033,1742371434.jpg,Comics & Graphic Novels,Valid,500,349,226.88087106017193,226.8560458452722,226.9574670487106
1034,1595828052.jpg,Comics & Graphic Novels,Valid,500,352,207.8402215909091,162.32783522727271,122.39827272727273
1035,0062202693.jpg,Comics & Graphic Novels,Valid,500,399,167.44925313283207,185.1908120300752,161.7259448621554
1036,0865622051.jpg,Comics & Graphic Novels,Valid,500,375,165.97901866666666,135.119248,118.28859733333333
1037,0785120149.jpg,Comics & Graphic Novels,Valid,500,327,188.97084403669726,155.46300917431194,141.68677064220182
1038,1421539640.jpg,Comics & Graphic Novels,Valid,500,340,38.14805294117647,38.13231176470588,38.132788235294115
1039,0316201049.jpg,Comics & Graphic Novels,Valid,500,348,134.87552873563217,98.22497126436781,85.83106896551725
1040,1401216269.jpg,Comics & Graphic Novels,Valid,500,324,129.91982098765433,109.6127098765432,117.73270987654321
1041,1421558580.jpg,Comics & Graphic Novels,Valid,500,350,158.48734857142858,150.47993714285715,159.70314285714286
1042,193525927X.jpg,Comics & Graphic Novels,Valid,500,388,52.297603092783504,78.45025257731959,75.29873195876289
1043,1517216893.jpg,Comics & Graphic Novels,Valid,500,333,146.2681921921922,125.83464864864865,122.83346546546547
1044,1441135286.jpg,Comics & Graphic Novels,Valid,500,333,140.04822822822823,89.9401981981982,84.7178978978979
1045,1401229522.jpg,Comics & Graphic Novels,Valid,500,338,117.7791124260355,123.44643786982249,110.98406508875739
1046,1101935170.jpg,Comics & Graphic Novels,Valid,500,430,126.62260465116279,157.2900372093023,165.5954465116279
1047,B00ES2371K.jpg,Comics & Graphic Novels,Valid,500,349,71.58100286532951,118.01245845272206,113.62294555873926
1048,1608867145.jpg,Comics & Graphic Novels,Valid,411,500,211.0800097323601,174.70402433090024,78.77393187347931
1049,161328103X.jpg,Comics & Graphic Novels,Valid,500,324,114.05227160493827,99.99917901234568,103.2341975308642
1050,037542394X.jpg,Comics & Graphic Novels,Valid,500,353,110.31509348441926,89.21454390934844,85.41724645892351
1051,0545621259.jpg,Comics & Graphic Novels,Valid,500,331,200.72045317220542,182.11992749244712,168.03543202416918
1052,156097589X.jpg,Comics & Graphic Novels,Valid,383,500,113.85968668407311,51.53943603133159,43.70405221932115
1053,1632154463.jpg,Comics & Graphic Novels,Valid,500,325,111.24614153846154,87.77179076923078,93.64004923076924
1054,1421578670.jpg,Comics & Graphic Novels,Valid,500,333,159.13873873873874,135.9325945945946,137.6324024024024
1055,1401258093.jpg,Comics & Graphic Novels,Valid,500,329,109.62765957446808,125.13279635258358,119.35813981762918
1056,0827607881.jpg,Comics & Graphic Novels,Valid,500,333,66.73415015015016,90.70828228228228,90.12100900900901
1057,0545621267.jpg,Comics & Graphic Novels,Valid,500,338,209.2860946745562,211.22411834319527,200.20429585798817
1058,1421534657.jpg,Comics & Graphic Novels,Valid,500,333,172.74005405405404,147.77886486486486,144.4681921921922
1059,0865622353.jpg,Comics & Graphic Novels,Valid,500,375,158.191776,118.72882666666666,99.60605866666667
1060,1582408254.jpg,Comics & Graphic Novels,Valid,500,337,82.30440949554897,83.84502077151335,75.89712166172107
1061,1770461299.jpg,Comics & Graphic Novels,Valid,500,368,129.14235326086956,138.14777173913043,82.6466793478261
1062,8484313735.jpg,Comics & Graphic Novels,Valid,500,331,193.75887009063445,185.90680362537765,180.6728157099698
1063,3959850107.jpg,Comics & Graphic Novels,Valid,500,357,177.62072268907562,121.3116918767507,107.42500840336135
1064,1894937805.jpg,Comics & Graphic Novels,Valid,500,349,183.9690888252149,165.52582808022922,143.41139255014326
1065,0764146297.jpg,Comics & Graphic Novels,Valid,500,386,103.71050259067357,58.18900518134715,60.62395336787565
1066,1421551578.jpg,Comics & Graphic Novels,Valid,500,351,202.4937094017094,141.81504273504274,120.35503703703704
1067,1624591302.jpg,Comics & Graphic Novels,Valid,500,347,157.28032853025937,124.75392507204612,127.94227665706052
1068,1616552050.jpg,Comics & Graphic Novels,Valid,500,355,131.16122253521127,127.77144225352113,126.81913239436619
1069,0785192190.jpg,Comics & Graphic Novels,Valid,500,334,155.1405748502994,153.1328622754491,160.0
1070,1606998404.jpg,Comics & Graphic Novels,Valid,500,373,180.6834798927614,145.1484343163539,145.47931903485255
1071,1897299192.jpg,Comics & Graphic Novels,Valid,500,340,160.58463529411765,158.6057705882353,151.16916470588237
1072,1609803787.jpg,Comics & Graphic Novels,Valid,500,391,113.53591815856778,119.22530434782608,84.22722250639386
1073,1907704809.jpg,Comics & Graphic Novels,Valid,500,357,186.25405042016806,136.42763025210084,112.14096918767507
1074,1518712134.jpg,Comics & Graphic Novels,Valid,500,387,92.34732299741601,63.066087855297155,41.75892506459948
1075,1935429124.jpg,Comics & Graphic Novels,Valid,500,333,139.35694294294294,127.23901501501501,134.5602042042042
1076,1421584409.jpg,Comics & Graphic Novels,Valid,500,333,196.172006006006,144.66463063063063,79.67906306306307
1077,0316348759.jpg,Comics & Graphic Novels,Valid,500,333,160.0486126126126,146.59737537537538,144.20147747747748
1078,1632152320.jpg,Comics & Graphic Novels,Valid,500,325,185.9066523076923,219.30960615384615,231.29883692307692
1079,1401207529.jpg,Comics & Graphic Novels,Valid,500,310,78.31418064516129,23.46785806451613,26.772032258064517
1080,1593079788.jpg,Comics & Graphic Novels,Valid,500,325,224.65656,211.41457846153847,213.99805538461538
1081,1421582600.jpg,Comics & Graphic Novels,Valid,500,333,170.00986786786785,133.5196276276276,103.70384984984985
1082,B001ECLQ7Y.jpg,Comics & Graphic Novels,Valid,500,339,113.41925073746313,91.44971091445427,98.8002772861357
1083,0316185388.jpg,Comics & Graphic Novels,Valid,500,327,104.00424464831805,107.56058103975535,37.290672782874616
1084,1631401114.jpg,Comics & Graphic Novels,Valid,500,294,123.10072789115647,109.76674149659864,95.41042176870748
1085,1421564491.jpg,Comics & Graphic Novels,Valid,500,333,189.74458858858858,123.72403003003004,126.33501501501502
1086,3867877939.jpg,Comics & Graphic Novels,Valid,500,357,166.2076806722689,163.44049859943976,169.79331092436973
1087,0823005674.jpg,Comics & Graphic Novels,Valid,500,350,171.81782285714286,115.62154857142858,107.08981714285714
1088,1616555335.jpg,Comics & Graphic Novels,Valid,456,500,120.80829385964913,108.81082894736842,90.12756578947368
1089,1770462007.jpg,Comics & Graphic Novels,Valid,500,410,118.60351219512195,119.7532,125.90173658536585
1090,1936164043.jpg,Comics & Graphic Novels,Valid,500,321,113.97485981308411,79.41391900311527,80.03668535825545
1091,1770460128.jpg,Comics & Graphic Novels,Valid,500,365,134.6577095890411,131.47420821917808,117.67370410958904
1092,031607733X.jpg,Comics & Graphic Novels,Valid,500,348,240.4946264367816,234.70458620689655,180.72005172413793
1093,1421505932.jpg,Comics & Graphic Novels,Valid,500,356,229.9475617977528,224.17420786516854,221.34273595505618
1094,0307378136.jpg,Comics & Graphic Novels,Valid,277,500,153.36646209386282,152.42215884476533,147.50985559566786
1095,3867874239.jpg,Comics & Graphic Novels,Valid,500,358,51.098346368715085,52.61172067039106,59.71892737430168
1096,0785192670.jpg,Comics & Graphic Novels,Valid,500,326,108.9273680981595,84.77454601226994,61.620582822085886
1097,1569714029.jpg,Comics & Graphic Novels,Valid,385,500,106.63112727272727,84.98930909090909,82.59385974025975
1098,0446692786.jpg,Comics & Graphic Novels,Valid,500,334,223.00952095808384,205.09947904191617,204.9191616766467
1099,159116723X.jpg,Comics & Graphic Novels,Valid,500,334,131.95546107784432,106.2191377245509,95.38118562874251
1100,1606997688.jpg,Comics & Graphic Novels,Valid,500,364,172.5031923076923,174.87761538461538,178.2459065934066
1101,1421504065.jpg,Comics & Graphic Novels,Valid,500,332,123.10615060240964,128.63152409638553,141.68580120481928
1102,3836559064.jpg,Comics & Graphic Novels,Valid,500,379,218.47873350923481,202.74097625329816,192.89872295514513
1103,8467916885.jpg,Comics & Graphic Novels,Valid,445,500,102.92898426966292,103.71022921348315,105.04784269662922
1104,0316304441.jpg,Comics & Graphic Novels,Valid,500,346,174.8670346820809,141.21472832369943,119.7838612716763
1105,1421564564.jpg,Comics & Graphic Novels,Valid,500,351,185.19006267806267,137.66448433048433,130.76419373219375
1106,0300170998.jpg,Comics & Graphic Novels,Valid,500,357,141.63621288515407,117.6861568627451,107.75742857142858
1107,0375406506.jpg,Comics & Graphic Novels,Valid,500,349,128.49007449856734,125.9771346704871,124.30909455587393
1108,1595829547.jpg,Comics & Graphic Novels,Valid,500,333,160.40732132132132,115.2854954954955,89.2013033033033
1109,0785197818.jpg,Comics & Graphic Novels,Valid,500,325,130.23535384615386,92.63202461538461,86.49232
1110,1603600108.jpg,Comics & Graphic Novels,Valid,500,358,96.17889944134079,109.89609497206703,122.51392737430167
1111,0785190392.jpg,Comics & Graphic Novels,Valid,500,333,201.69554354354355,120.75393393393394,118.0244084084084
1112,1421569116.jpg,Comics & Graphic Novels,Valid,500,348,127.71109770114943,75.66127011494252,70.5324540229885
1113,1419710419.jpg,Comics & Graphic Novels,Valid,500,399,54.149679197994985,71.82599498746868,109.20978947368421
1114,1421582562.jpg,Comics & Graphic Novels,Valid,500,333,190.1580960960961,161.42626426426426,177.50527327327327
1115,162459087X.jpg,Comics & Graphic Novels,Valid,500,347,201.88951008645535,190.20614985590777,175.95887608069165
1116,1560977841.jpg,Comics & Graphic Novels,Valid,500,403,158.70801985111663,54.176208436724565,65.34722580645162
1117,144031473X.jpg,Comics & Graphic Novels,Valid,500,379,112.6341635883905,92.95818469656992,101.16142480211082
1118,386787025X.jpg,Comics & Graphic Novels,Valid,477,360,130.48526088982064,116.91070929419986,106.94639529466573
1119,1632153270.jpg,Comics & Graphic Novels,Valid,500,323,192.06768421052632,176.87349845201237,191.78257585139318
1120,1401231950.jpg,Comics & Graphic Novels,Valid,500,349,144.93573638968482,135.0406418338109,124.92428080229226
1121,1421577852.jpg,Comics & Graphic Novels,Valid,500,333,185.1696156156156,148.631987987988,127.92198798798799
1122,0762433027.jpg,Comics & Graphic Novels,Valid,495,500,140.93879595959595,115.99029898989899,107.27522020202021
1123,078519164X.jpg,Comics & Graphic Novels,Valid,500,328,106.50145121951219,106.2608475609756,90.12156707317074
1124,1616558377.jpg,Comics & Graphic Novels,Valid,500,374,72.81255080213904,100.8799411764706,95.16512834224599
1125,0981954286.jpg,Comics & Graphic Novels,Valid,500,352,159.20414204545455,183.88086931818182,157.17073295454546
1126,1770461418.jpg,Comics & Graphic Novels,Valid,431,500,192.51128538283064,203.32213457076566,191.21516937354988
1127,1421584417.jpg,Comics & Graphic Novels,Valid,500,333,154.87484084084085,104.22307507507507,88.46595795795795
1128,0804179514.jpg,Comics & Graphic Novels,Valid,500,472,148.37744491525424,118.1521186440678,108.05118644067797
1129,1401262031.jpg,Comics & Graphic Novels,Valid,230,500,115.3626,94.55199130434782,85.0955304347826
1130,0785134743.jpg,Comics & Graphic Novels,Valid,500,323,91.96149226006192,41.50393808049536,51.886130030959755
1131,0316336661.jpg,Comics & Graphic Novels,Valid,500,333,179.32517117117118,162.03334534534534,168.1076096096096
1132,1606996398.jpg,Comics & Graphic Novels,Valid,500,360,182.9152,188.94363333333334,175.23842222222223
1133,1600614175.jpg,Comics & Graphic Novels,Valid,500,380,139.13944210526316,112.65995789473685,107.90004210526315
1134,1569703361.jpg,Comics & Graphic Novels,Valid,500,351,105.52679202279202,99.83622222222222,94.04119088319088
1135,1440338388.jpg,Comics & Graphic Novels,Valid,500,380,191.55506315789475,171.78775789473684,156.42326842105263
1136,0618968806.jpg,Comics & Graphic Novels,Valid,500,418,203.36985645933015,180.84316267942583,177.35458373205742
1137,1421533359.jpg,Comics & Graphic Novels,Valid,500,333,185.02572972972973,183.39203603603605,179.24663663663662
1138,0312384483.jpg,Comics & Graphic Novels,Valid,500,333,229.9586006006006,198.17663063063063,86.39254054054054
1139,B00DO90I9W.jpg,Comics & Graphic Novels,Valid,500,333,175.4058078078078,162.09589189189188,158.3171111111111
1140,1626720657.jpg,Comics & Graphic Novels,Valid,500,341,85.31000586510264,76.44551906158358,49.63217595307918
1141,1421533383.jpg,Comics & Graphic Novels,Valid,500,333,145.55263063063063,119.30517117117117,120.0770990990991
1142,1569715203.jpg,Comics & Graphic Novels,Valid,500,500,170.198844,153.70354,148.078912
1143,0785185690.jpg,Comics & Graphic Novels,Valid,500,326,140.83550306748467,132.4258098159509,123.92993865030675
1144,1569703213.jpg,Comics & Graphic Novels,Valid,500,355,180.69183661971832,216.68447887323944,225.68984788732394
1145,1401258700.jpg,Comics & Graphic Novels,Valid,500,330,112.36541212121212,124.75942424242425,73.11757575757576
1146,1401228283.jpg,Comics & Graphic Novels,Valid,500,325,165.9351876923077,140.44844307692307,126.06267692307692
1147,1401230946.jpg,Comics & Graphic Novels,Valid,500,323,109.27340557275542,74.72239009287925,58.17637151702787
1148,1560100842.jpg,Comics & Graphic Novels,Valid,500,500,189.151708,192.08,178.278004
1149,1848563647.jpg,Comics & Graphic Novels,Valid,500,394,95.65037055837564,87.61408121827411,87.17293401015229
1150,9881239427.jpg,Comics & Graphic Novels,Valid,500,500,144.973544,132.581084,99.819092
1151,0316200980.jpg,Comics & Graphic Novels,Valid,500,348,136.58894827586207,118.40104022988506,103.44009195402299
1152,1616558598.jpg,Comics & Graphic Novels,Valid,500,353,86.33237960339943,52.293546742209635,60.84259490084986
1153,1603601589.jpg,Comics & Graphic Novels,Valid,500,352,173.5044659090909,178.6380568181818,178.73924431818182
1154,0930655052.jpg,Comics & Graphic Novels,Valid,500,331,129.70737764350454,110.4763504531722,129.37270090634442
1155,1606999192.jpg,Comics & Graphic Novels,Valid,500,403,209.11477915632756,195.21179156327543,107.96495285359802
1156,1909263079.jpg,Comics & Graphic Novels,Valid,500,499,113.89973947895791,104.99172344689379,86.41990781563126
1157,0345507460.jpg,Comics & Graphic Novels,Valid,500,337,42.42520474777448,62.5426884272997,46.53878338278932
1158,B00DIKYM76.jpg,Comics & Graphic Novels,Valid,500,317,62.69254889589905,63.072296529968455,88.22136277602523
1159,1607063301.jpg,Comics & Graphic Novels,Valid,500,324,56.169172839506174,66.41112345679012,71.43737037037037
1160,1401209270.jpg,Comics & Graphic Novels,Valid,500,316,112.59497468354431,98.99191772151899,97.91467721518987
1161,1616559454.jpg,Comics & Graphic Novels,Valid,500,350,179.43926857142858,170.15489714285715,162.77697142857141
1162,0785147098.jpg,Comics & Graphic Novels,Valid,500,337,74.37547774480713,56.326053412462905,84.83753709198812
1163,1595828842.jpg,Comics & Graphic Novels,Valid,500,361,112.49641551246538,109.33535180055402,97.43860387811634
1164,1632154471.jpg,Comics & Graphic Novels,Valid,500,326,157.88098773006135,122.53222699386502,108.12001840490798
1165,0987963023.jpg,Comics & Graphic Novels,Valid,500,361,208.29103047091414,178.70792243767312,165.50211634349031
1166,1632291088.jpg,Comics & Graphic Novels,Valid,500,333,134.9568768768769,108.00392192192191,116.06976576576577
1167,0345464656.jpg,Comics & Graphic Novels,Valid,500,474,119.46470886075949,142.54296624472573,168.30679324894516
1168,1401253350.jpg,Comics & Graphic Novels,Valid,500,328,83.99853658536585,88.85209146341464,78.03493902439024
1169,0785190139.jpg,Comics & Graphic Novels,Valid,500,325,197.49348307692307,155.83667076923078,89.11864
1170,1608867188.jpg,Comics & Graphic Novels,Valid,500,325,123.46556307692308,114.10360615384616,97.40199384615384
1171,1607746352.jpg,Comics & Graphic Novels,Valid,500,353,85.89260056657224,73.75635694050992,64.46019830028328
1172,B0014SP4Y4.jpg,Comics & Graphic Novels,Valid,500,333,122.06677477477477,119.81948348348348,120.1874054054054
1173,0938636545.jpg,Comics & Graphic Novels,Valid,300,300,182.5462,134.5389111111111,127.96223333333333
1174,1401258409.jpg,Comics & Graphic Novels,Valid,500,329,150.950547112462,170.43800607902736,136.10302127659574
1175,1595583211.jpg,Comics & Graphic Novels,Valid,500,388,187.74353608247424,16.872541237113403,40.5945
1176,1401238440.jpg,Comics & Graphic Novels,Valid,500,319,103.34901567398119,74.05615047021944,67.2093855799373
1177,1421540851.jpg,Comics & Graphic Novels,Valid,500,330,143.51856363636364,142.80463636363638,118.5674606060606
1178,0857687506.jpg,Comics & Graphic Novels,Valid,500,336,193.26407142857144,159.4299107142857,140.60922023809525
1179,0345464559.jpg,Comics & Graphic Novels,Valid,475,446,163.00957281095114,125.34957753127213,113.87961765400047
1180,1606999141.jpg,Comics & Graphic Novels,Valid,353,500,101.13912747875354,110.62077053824363,97.60819830028329
1181,1848311141.jpg,Comics & Graphic Novels,Valid,500,339,170.96877876106194,150.79394690265488,101.37199410029498
1182,0836218833.jpg,Comics & Graphic Novels,Valid,475,444,181.02055002370793,158.28715504978663,149.8165196775723
1183,1606906607.jpg,Comics & Graphic Novels,Valid,500,325,167.93887384615385,176.29837538461538,185.04826461538462
1184,0785184937.jpg,Comics & Graphic Novels,Valid,500,325,152.74099692307692,111.27904,99.98310153846154
1185,1606999168.jpg,Comics & Graphic Novels,Valid,500,368,123.06635869565217,113.39360869565218,84.95692934782609
1186,1612624243.jpg,Comics & Graphic Novels,Valid,500,354,116.68262711864406,124.45775141242937,130.37078531073448
1187,9881502802.jpg,Comics & Graphic Novels,Valid,500,500,154.55928,93.63726,50.475332
1188,1561637068.jpg,Comics & Graphic Novels,Valid,500,331,113.13378247734138,100.144,101.51419335347433
1189,1421528622.jpg,Comics & Graphic Novels,Valid,500,330,179.86524848484848,76.37073333333333,43.5778
1190,1941220207.jpg,Comics & Graphic Novels,Valid,500,357,122.82341176470588,117.3658319327731,103.69173109243698
1191,030740577X.jpg,Comics & Graphic Novels,Valid,500,333,181.21043843843844,175.3781981981982,176.33747747747748
1192,0785192131.jpg,Comics & Graphic Novels,Valid,500,325,142.37969846153845,143.59745846153845,143.07972923076923
1193,0865622426.jpg,Comics & Graphic Novels,Valid,500,375,165.69424533333333,134.41570133333335,101.96749866666667
1194,1401252796.jpg,Comics & Graphic Novels,Valid,500,327,128.47761467889907,113.05004281345566,95.93528440366973
1195,1628461586.jpg,Comics & Graphic Novels,Valid,500,386,134.3355284974093,123.42199481865285,116.41086010362694
1196,1591166861.jpg,Comics & Graphic Novels,Valid,500,332,189.0143734939759,198.64306626506024,186.6268734939759
1197,1430235217.jpg,Computers & Technology,Valid,500,403,57.39808933002482,48.31307692307692,21.290883374689827
1198,184078637X.jpg,Computers & Technology,Valid,500,403,179.6076476426799,187.41882382133994,126.13312158808932
1199,1627221611.jpg,Computers & Technology,Valid,500,398,225.21761306532665,222.48410050251258,214.3189447236181
1200,1101873280.jpg,Computers & Technology,Valid,500,324,111.00472839506173,100.46051851851851,83.52701234567901
1201,1111543666.jpg,Computers & Technology,Valid,500,399,230.30186466165412,159.23949874686716,100.2725313283208
1202,0982655304.jpg,Computers & Technology,Valid,500,395,172.99263797468353,144.48355443037974,122.32145316455696
1203,0761556346.jpg,Computers & Technology,Valid,500,398,113.11791457286432,109.87055276381909,123.87187939698492
1204,0595471684.jpg,Computers & Technology,Valid,500,328,162.71196341463414,169.37772560975608,170.3625487804878
1205,0470875070.jpg,Computers & Technology,Valid,500,391,136.59121227621483,139.40384143222505,131.80693606138107
1206,1484039270.jpg,Computers & Technology,Valid,500,333,91.55553753753753,136.80032432432432,167.8316936936937
1207,0124103898.jpg,Computers & Technology,Valid,500,406,219.69099014778325,211.88597044334975,207.97277339901478
1208,1599185342.jpg,Computers & Technology,Valid,500,396,179.2749898989899,185.79002525252525,182.30601515151514
1209,1449343147.jpg,Computers & Technology,Valid,500,381,197.3138897637795,205.65138057742783,213.39471916010498
1210,1119083125.jpg,Computers & Technology,Valid,500,399,122.18687719298245,124.02028571428572,56.67981453634085
1211,1491947314.jpg,Computers & Technology,Valid,500,381,184.9928346456693,196.3055748031496,132.87540157480316
1212,1426094884.jpg,Computers & Technology,Valid,500,386,201.30562176165802,196.66504663212436,196.1491139896373
1213,3319147641.jpg,Computers & Technology,Valid,500,330,244.31626666666668,211.6795393939394,110.54122424242425
1214,1783284811.jpg,Computers & Technology,Valid,500,406,68.67264039408867,100.10435467980295,79.35075369458129
1215,1784398675.jpg,Computers & Technology,Valid,500,406,105.81219704433498,90.95866009852217,66.91506896551724
1216,0789727560.jpg,Computers & Technology,Valid,500,403,230.2724317617866,222.00452109181143,161.2854888337469
1217,0470229055.jpg,Computers & Technology,Valid,500,333,43.70412612612613,56.16192192192192,95.25369369369369
1218,067233691X.jpg,Computers & Technology,Valid,500,311,77.0312347266881,77.38335691318328,79.9481350482315
1219,0201100886.jpg,Computers & Technology,Valid,500,386,130.51086010362695,117.12176165803109,100.86557512953368
1220,0262017458.jpg,Computers & Technology,Valid,500,333,151.3655975975976,160.92666666666668,170.94493693693693
1221,1466651946.jpg,Computers & Technology,Valid,500,369,53.01919241192412,53.36856910569106,57.11464498644987
1222,1285068378.jpg,Computers & Technology,Valid,500,400,118.507185,129.089635,146.44406
1223,1118091205.jpg,Computers & Technology,Valid,500,399,137.17579448621555,132.64710776942357,66.96069674185463
1224,0672330040.jpg,Computers & Technology,Valid,500,383,229.6848093994778,92.07296605744125,35.891007832898175
1225,1430262982.jpg,Computers & Technology,Valid,500,406,37.007768472906406,41.65049261083744,42.76453201970443
1226,150863551X.jpg,Computers & Technology,Valid,500,328,59.29284756097561,93.84518902439024,95.78276829268293
1227,078975150X.jpg,Computers & Technology,Valid,500,321,245.2681308411215,116.3653644859813,95.22859813084112
1228,0955153034.jpg,Computers & Technology,Valid,500,387,85.54682687338502,76.29765374677002,61.97139018087855
1229,0792383990.jpg,Computers & Technology,Valid,500,330,64.46457575757576,47.77290303030303,42.664345454545455
1230,146104698X.jpg,Computers & Technology,Valid,500,333,141.06200600600602,124.76245045045044,124.8509069069069
1231,0735666822.jpg,Computers & Technology,Valid,500,324,24.588074074074076,157.3556172839506,86.41386419753087
1232,1119173876.jpg,Computers & Technology,Valid,500,401,95.8931421446384,146.35889775561097,177.39768079800498
1233,1118991370.jpg,Computers & Technology,Valid,500,398,169.65322613065328,162.29941708542714,170.01618592964823
1234,0789748614.jpg,Computers & Technology,Valid,500,386,171.83892227979274,186.33134196891191,172.64907772020726
1235,1604271124.jpg,Computers & Technology,Valid,500,404,40.884831683168315,77.01270792079208,78.46694059405941
1236,0321821254.jpg,Computers & Technology,Valid,500,430,66.78351162790698,62.53953023255814,63.28172093023256
1237,0131568191.jpg,Computers & Technology,Valid,500,372,174.13436559139785,155.84290860215054,145.99287096774194
1238,0385529376.jpg,Computers & Technology,Valid,500,342,216.96360233918128,209.1735730994152,209.213567251462
