0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.014058462,0.053952936,0.01794956,0.018407222,0.029772779,0.020554809,0.017237078,0.047389418,0.03533355,0.01891354,0.032290895,0.04736088,0.037047338,0.023334036,0.024493914,0.03301895,0.027904224,0.03639981,0.033200677,0.032064676,0.040795185,0.02456371,0.027310513,0.013460791,0.028376883,0.03873586,0.026129,0.029503455,0.030350123,0.14008974,189306235X.jpg
0.010519899,0.10810795,0.024737665,0.009955377,0.012180728,0.061100185,0.010844926,0.009266411,0.015774192,0.016585348,0.025633419,0.024188397,0.016552966,0.04346271,0.02197354,0.035301525,0.017098315,0.12623832,0.015802385,0.030279938,0.030864524,0.0136412,0.084268786,0.016885225,0.08152636,0.027181149,0.035642825,0.024151273,0.028598852,0.021635614,0199334412.jpg
0.026147678,0.03005095,0.010758309,0.06884506,0.093235515,0.085929155,0.013695688,0.034903765,0.029056843,0.016050737,0.018671216,0.035925496,0.01248255,0.03175158,0.010456662,0.022635069,0.018926889,0.021024527,0.04356238,0.021460084,0.03734873,0.018826904,0.066701695,0.008991681,0.043395866,0.035936777,0.028623773,0.04094183,0.027203962,0.04645867,B011WA7Z68.jpg
0.02155832,0.035680275,0.02563643,0.011635172,0.036543194,0.0064422106,0.026335629,0.027449332,0.02273614,0.016373983,0.028852828,0.078270495,0.018234417,0.039255086,0.047771104,0.025003199,0.071989596,0.009532811,0.047041073,0.031881772,0.06996477,0.03755124,0.008888136,0.028321113,0.008163949,0.057550754,0.03577525,0.02636167,0.040776215,0.058423813,0136000924.jpg
0.019750882,0.016575838,0.019036738,0.02368684,0.07912925,0.020638676,0.103513926,0.029060993,0.014216117,0.01220298,0.033743393,0.03314241,0.008089121,0.065770835,0.022697987,0.01667323,0.047895476,0.0043891235,0.043358043,0.018553892,0.07888929,0.008386909,0.0051006824,0.032890324,0.002904418,0.055793088,0.020900806,0.009276121,0.13646711,0.017265484,1423607503.jpg
0.028698955,0.0532134,0.018825319,0.013243507,0.021406807,0.058671467,0.01874244,0.038855363,0.047365576,0.02323802,0.027615353,0.04211454,0.03342797,0.027181247,0.04794576,0.03200962,0.039313797,0.029527357,0.021585776,0.04169705,0.046894904,0.032713752,0.025882665,0.018760128,0.05184029,0.028127996,0.02798432,0.0362437,0.023425624,0.043447252,0606244379.jpg
0.032930102,0.054592825,0.0100616105,0.03966898,0.04298701,0.040327188,0.012057351,0.03192884,0.038057745,0.013426632,0.036703918,0.03994126,0.0207205,0.02282143,0.020700505,0.024878344,0.025737084,0.021940364,0.020254282,0.023326173,0.037438076,0.020624004,0.05483801,0.013315476,0.05907697,0.020139875,0.03085428,0.04461562,0.032168083,0.1138674,1572182660.jpg
0.032930102,0.054592825,0.0100616105,0.03966898,0.04298701,0.040327188,0.012057351,0.03192884,0.038057745,0.013426632,0.036703918,0.03994126,0.0207205,0.02282143,0.020700505,0.024878344,0.025737084,0.021940364,0.020254282,0.023326173,0.037438076,0.020624004,0.05483801,0.013315476,0.05907697,0.020139875,0.03085428,0.04461562,0.032168083,0.1138674,1554569087.jpg
0.041213732,0.047210235,0.026594432,0.012702209,0.023370411,0.01896638,0.04282586,0.05519057,0.052769605,0.019777419,0.059267793,0.03074614,0.023256855,0.0272536,0.04685857,0.02009985,0.05587526,0.020068808,0.01643676,0.03256878,0.038263418,0.024461783,0.025838869,0.019192535,0.05716001,0.022816315,0.036854427,0.033907074,0.034958504,0.033493865,0955889480.jpg
0.010150499,0.057993934,0.017834665,0.016258014,0.029183265,0.032679,0.010923287,0.01893746,0.014654919,0.019602997,0.022155974,0.057904214,0.019472731,0.03588576,0.023471769,0.041692268,0.025475424,0.055446945,0.038161855,0.035543174,0.04490524,0.03447234,0.0822114,0.016172811,0.04725632,0.05219259,0.040263593,0.032465607,0.018239416,0.04839256,0765348276.jpg
0.0546008,0.0332943,0.009587313,0.052041203,0.014711152,0.0034242854,0.01633219,0.01906959,0.035704955,0.023289176,0.016906032,0.09264843,0.033099405,0.013277313,0.033803955,0.024096763,0.034141578,0.004193487,0.030311123,0.049911093,0.059597053,0.032989167,0.010000933,0.028581854,0.007657488,0.07905414,0.009954149,0.009558532,0.0106498655,0.15751265,0262518511.jpg
0.0464532,0.02797788,0.03132351,0.021674357,0.015661847,0.015176942,0.114951424,0.05580372,0.04254107,0.008334805,0.12146725,0.02586045,0.013630175,0.03068234,0.04959916,0.010664986,0.061403,0.0134844985,0.008465583,0.039944794,0.03375743,0.012316234,0.016309213,0.025137791,0.043348715,0.02408692,0.03357852,0.027545303,0.014417234,0.014401664,094590391X.jpg
0.012676713,0.08402827,0.016295087,0.01697446,0.032644987,0.035529308,0.011263353,0.014186404,0.017516505,0.019675868,0.024647698,0.038139433,0.020426607,0.030958781,0.03013006,0.038531497,0.021136617,0.03189953,0.030575398,0.03961221,0.030558186,0.030621449,0.08961295,0.017666854,0.046549886,0.035387915,0.04998376,0.054192424,0.024944533,0.05363333,1515313298.jpg
0.02218716,0.059348673,0.054664347,0.0138508715,0.009784005,0.0022910857,0.042073622,0.033796623,0.031465985,0.010929724,0.040234953,0.0949952,0.03622488,0.024166774,0.08267443,0.018767439,0.07477993,0.010335361,0.04637308,0.048735306,0.035515822,0.017040068,0.0055431086,0.02068111,0.013982838,0.05067846,0.022215411,0.008664806,0.047966596,0.020032423,0859698114.jpg
0.038044687,0.055441033,0.019239498,0.009924745,0.015808722,0.01597175,0.023220636,0.056158442,0.042034917,0.032363977,0.018322833,0.058209296,0.033192296,0.017750407,0.060011823,0.04464627,0.05035677,0.012497854,0.03815528,0.042547405,0.042379234,0.03687877,0.01726208,0.01609073,0.014475674,0.039292052,0.022683099,0.02752785,0.021336507,0.07817534,084233274X.jpg
0.010310753,0.07660531,0.015130328,0.0080329655,0.015525366,0.07513312,0.011510918,0.012032895,0.013169663,0.03559213,0.009086971,0.033063196,0.031600792,0.02457004,0.035148393,0.06634156,0.022123968,0.03510563,0.021168776,0.052371934,0.023175884,0.044086896,0.10375573,0.016123787,0.050358698,0.03824497,0.016922636,0.04605396,0.0040327567,0.05362001,157062545X.jpg
0.018385507,0.047191635,0.02022603,0.020528499,0.01655308,0.007359222,0.01686874,0.04922538,0.0260426,0.022338267,0.025155574,0.07525844,0.033569884,0.02136122,0.056024455,0.031989247,0.05866874,0.019430364,0.040215705,0.061177704,0.03805957,0.040678244,0.023695586,0.02647814,0.012194628,0.0614035,0.02794333,0.021445816,0.03989433,0.040636543,0933511221.jpg
0.032924227,0.05280289,0.015435547,0.050287172,0.057545863,0.15061025,0.013052098,0.04328738,0.033884253,0.014412585,0.009772405,0.027600082,0.014510577,0.038044754,0.005465588,0.043121975,0.00616937,0.030052949,0.041054625,0.022850707,0.029250316,0.015209181,0.066551216,0.0044329125,0.014805115,0.04425394,0.011182433,0.04120653,0.006356926,0.06386603,1616892706.jpg
0.009533147,0.0887303,0.019297542,0.000600451,0.0027082989,0.005747801,0.01212807,0.00473567,0.005762495,0.043932337,0.009787354,0.04053722,0.03867231,0.011383984,0.1309689,0.067837074,0.035669852,0.016736995,0.013512429,0.0832784,0.014015332,0.064285405,0.076252185,0.025922967,0.032046694,0.03959912,0.019579241,0.038994268,0.003936522,0.043807656,0838316387.jpg
0.07186224,0.027160745,0.024932412,0.077162944,0.06778864,0.016080808,0.033760242,0.12540212,0.07554119,0.012542972,0.044846322,0.03248789,0.01469197,0.053569715,0.0151186315,0.014910486,0.023688473,0.010678277,0.025990842,0.019218657,0.034803275,0.010292406,0.0076528233,0.01132776,0.0077902256,0.03323303,0.02102113,0.014935677,0.046272483,0.025235644,1601466285.jpg
0.015471801,0.036285866,0.025712628,0.021556748,0.028471027,0.06301045,0.031560615,0.06711363,0.046180144,0.007937311,0.077257894,0.034058366,0.014098252,0.04585262,0.01618203,0.012241105,0.040647995,0.046672195,0.01999116,0.022476917,0.067656405,0.00851248,0.019327842,0.016247561,0.036691938,0.02593056,0.040147454,0.024046982,0.06361713,0.025042897,0078775140.jpg
0.008699938,0.11885771,0.01981417,0.002804202,0.007507777,0.055274814,0.01309656,0.0074914843,0.006879901,0.02171428,0.0146801565,0.024727084,0.016789315,0.029437467,0.019903705,0.038508255,0.011147611,0.08309107,0.016181907,0.0350316,0.018665625,0.019555919,0.18531694,0.008398069,0.076839045,0.027550712,0.025723834,0.04941647,0.00775653,0.029137783,1784183733.jpg
0.020749161,0.036609225,0.010978608,0.0817231,0.10892316,0.089125425,0.042255968,0.048503265,0.032106236,0.009400555,0.034561872,0.04419473,0.009482245,0.031328805,0.0057012327,0.012285524,0.014256932,0.018391589,0.048979007,0.017032346,0.050299235,0.007727016,0.03942362,0.0059513836,0.01688268,0.0383099,0.017500233,0.031201506,0.010943007,0.06517233,0991588215.jpg
0.00767468,0.06223303,0.033400483,0.00091465825,0.0044368217,0.00019075852,0.010291711,0.0069880094,0.010714625,0.01704025,0.07790771,0.03242243,0.08748545,0.012220089,0.16626416,0.013380597,0.11398806,0.004346297,0.013277787,0.08163574,0.014420145,0.029351369,0.0027555802,0.028194902,0.004230481,0.051963534,0.023336224,0.007877029,0.02808753,0.052969888,0314277994.jpg
0.02409589,0.0541419,0.025156498,0.0069848644,0.012875871,0.014668765,0.032642815,0.029848808,0.033852216,0.027165063,0.03777639,0.038378384,0.037338145,0.018897891,0.098778255,0.02785802,0.06595594,0.014847645,0.017107988,0.052708756,0.036455806,0.03070348,0.023410168,0.030255666,0.03145927,0.029801236,0.026342181,0.039254274,0.020555092,0.06068268,0842524665.jpg
0.024752548,0.037772316,0.02571029,0.016998643,0.028605537,0.0056861993,0.031956393,0.0157154,0.017331772,0.0266125,0.019845048,0.083633564,0.018542197,0.023495244,0.03326997,0.030884748,0.03742739,0.009465289,0.09871731,0.049949534,0.0532586,0.04720877,0.0129174,0.01804913,0.0050384426,0.12319888,0.026754467,0.017213317,0.012367134,0.047621872,0374267812.jpg
0.0084135225,0.046460703,0.031046906,0.0018724928,0.0058517135,0.008115559,0.024814432,0.011169312,0.00979551,0.024547284,0.023140626,0.060843457,0.02750315,0.024724599,0.10527496,0.044756982,0.061502967,0.0460438,0.018497763,0.060872976,0.04695814,0.037895106,0.027654829,0.034025732,0.025571778,0.04331407,0.039235175,0.023454359,0.029957011,0.04668507,1581731892.jpg
0.013902227,0.10972909,0.039904837,0.0037017239,0.0063904244,0.048048448,0.014138192,0.007275795,0.012497142,0.035505418,0.024614044,0.018515475,0.035704352,0.03561865,0.06318281,0.054776948,0.019191666,0.09436777,0.010950885,0.05774677,0.021214765,0.025279481,0.054477707,0.024194842,0.064039715,0.022806777,0.022302058,0.02212193,0.016873326,0.02092681,0472051695.jpg
0.023700232,0.07990577,0.024124956,0.03268908,0.050892055,0.0772748,0.026122656,0.029065827,0.0221462,0.02345777,0.031369146,0.025088873,0.018522501,0.05295249,0.0111923255,0.028032597,0.019380944,0.01624146,0.029423824,0.038536385,0.028041407,0.013163126,0.088323705,0.01125338,0.030760001,0.047946803,0.019624328,0.039469372,0.009138047,0.052159894,1559362669.jpg
0.014794294,0.059695717,0.02029093,0.013833236,0.03592069,0.053472947,0.013658637,0.033775836,0.036349405,0.02210004,0.024323575,0.0358919,0.025839258,0.029814359,0.02464482,0.04194672,0.028857991,0.03941289,0.035577986,0.03477218,0.046761844,0.032194972,0.039986737,0.013764768,0.041405234,0.034389783,0.030010993,0.03699602,0.025373556,0.07414271,0760337993.jpg
0.011221008,0.08573607,0.021955995,0.0029240982,0.005866204,0.014771465,0.0148200905,0.009350976,0.010778752,0.026199415,0.025361693,0.029497938,0.029817441,0.023294521,0.092651695,0.050885018,0.034875892,0.048916023,0.012389244,0.058777235,0.025430433,0.037171096,0.07926471,0.02501445,0.06721497,0.024122909,0.034613516,0.040752783,0.012609738,0.043714594,0415950953.jpg
0.014975081,0.03488269,0.017494485,0.023231676,0.033020552,0.00853747,0.016335659,0.0410964,0.034053434,0.01563566,0.026222967,0.07702145,0.025508266,0.020963967,0.033823267,0.028035453,0.071125336,0.015347186,0.043745983,0.037327927,0.061413106,0.031001374,0.013213143,0.022104278,0.0076886965,0.048040994,0.021967128,0.021072628,0.03481165,0.12030215,388989304X.jpg
0.032798473,0.04046162,0.010262401,0.06381664,0.05468115,0.09294744,0.015220568,0.030603902,0.039496183,0.010057358,0.034205575,0.03375317,0.0152618075,0.02744762,0.009284299,0.019790867,0.014386105,0.035056964,0.021326574,0.021426374,0.037126552,0.014288824,0.06603669,0.009817364,0.07475341,0.020771444,0.036868207,0.046451006,0.009645157,0.061956294,0736430512.jpg
0.02772978,0.06606368,0.025987312,0.0131121725,0.022586854,0.02560076,0.025131509,0.02546451,0.014771633,0.039274406,0.0068349936,0.05779379,0.016980808,0.027784579,0.017012177,0.05458538,0.015690295,0.015739368,0.15451588,0.039969582,0.046559982,0.027695099,0.031779278,0.009725517,0.0037877064,0.13519883,0.008593151,0.016831543,0.008534225,0.018665286,0800733061.jpg
0.03553779,0.050144218,0.015050555,0.005496642,0.0079297805,0.022695648,0.016983688,0.029121472,0.053258825,0.025195662,0.042375796,0.023062361,0.046827924,0.023056712,0.09886903,0.03102483,0.047553215,0.022975327,0.007256738,0.039867662,0.031090757,0.031441383,0.021507027,0.03099716,0.11456304,0.012862231,0.02811682,0.025292113,0.018259747,0.04158577,0231068573.jpg
0.022952406,0.047790166,0.03136037,0.014486323,0.024893565,0.0075398795,0.02529789,0.04504535,0.06673864,0.0205467,0.04026709,0.044013955,0.0366038,0.022235034,0.050756827,0.027706364,0.045361057,0.016290408,0.024421047,0.039524924,0.039896425,0.025096139,0.007549572,0.017071513,0.015391079,0.0348724,0.02441796,0.015292874,0.06875027,0.09783002,0072557141.jpg
0.011773831,0.04504557,0.021598719,0.017073486,0.07002452,0.025228411,0.02755954,0.028840208,0.016474325,0.02164021,0.008627163,0.06309923,0.004976832,0.031458136,0.03270668,0.032781444,0.026665362,0.007383132,0.11666643,0.03061759,0.046559915,0.013001806,0.033532336,0.013870361,0.0040080994,0.1407357,0.014721579,0.022546913,0.062833585,0.007948864,1847671942.jpg
0.012664688,0.03167259,0.022270754,0.006835425,0.040493123,0.008588454,0.025176892,0.062358886,0.03782126,0.008010346,0.05421773,0.04783289,0.021226637,0.029363211,0.025044959,0.018230652,0.07119177,0.009146676,0.029472174,0.029505478,0.08087218,0.011055562,0.011730698,0.021206064,0.009451409,0.03421018,0.024666533,0.026539395,0.10180688,0.08733645,1118128028.jpg
0.020254169,0.06722947,0.01365101,0.006064697,0.011621719,0.020060673,0.017025802,0.01842729,0.029077737,0.024767509,0.03411777,0.03169722,0.034148112,0.018417895,0.091736734,0.033699147,0.04364309,0.02369476,0.010842054,0.05060909,0.024408907,0.032036398,0.05539911,0.028178932,0.07552434,0.01914044,0.035663128,0.04711532,0.0178867,0.06386079,051740883X.jpg
0.013280597,0.056217443,0.03928722,0.0066215945,0.014457327,0.03315552,0.025796771,0.025383634,0.023462104,0.024593199,0.023552086,0.047161594,0.03236485,0.028206533,0.06145428,0.0446396,0.0621895,0.03919844,0.026001789,0.049362212,0.06260681,0.022976026,0.027425326,0.027380385,0.021350969,0.047208413,0.025661414,0.027804317,0.02417757,0.037022445,081084821X.jpg
0.016028613,0.08847702,0.0314247,0.011584703,0.013264648,0.032702066,0.020391673,0.01365884,0.022070428,0.010966147,0.047804933,0.03378391,0.019034283,0.042124167,0.049886152,0.026100991,0.025353294,0.103623055,0.014832171,0.03282848,0.047719687,0.015350772,0.030705694,0.022012198,0.08153942,0.022291189,0.05103924,0.024697945,0.021224145,0.027479466,1495253074.jpg
0.017046362,0.043172073,0.02756785,0.009904473,0.032580327,0.03150386,0.1887683,0.014605681,0.012648013,0.012517577,0.05000091,0.03051365,0.011567774,0.04642754,0.031836506,0.03457765,0.029534433,0.015231885,0.0349218,0.027704775,0.053309638,0.009079042,0.013313988,0.025523063,0.0077799377,0.063547686,0.023915945,0.0115861595,0.06299187,0.02632117,1491902760.jpg
0.046743277,0.044483125,0.009758947,0.015401546,0.01635386,0.020643208,0.017056698,0.03332483,0.061126444,0.018600646,0.046516024,0.02431109,0.032117505,0.019339599,0.08940521,0.021493629,0.043631278,0.013462598,0.007443273,0.033227812,0.024479663,0.02607331,0.030241808,0.027547253,0.13500565,0.011806491,0.035795115,0.032457236,0.029030044,0.033122808,1933865490.jpg
0.014499106,0.058144394,0.019543702,0.04735958,0.04391703,0.01877665,0.0146448435,0.028631838,0.028018339,0.014745197,0.03087951,0.05672424,0.022980472,0.02822103,0.021553589,0.031895746,0.021672718,0.02825478,0.04576053,0.031268336,0.05561174,0.019541014,0.02907865,0.012889226,0.015120469,0.04518462,0.037447523,0.02726329,0.07324405,0.077127784,0692201300.jpg
0.016694676,0.059137587,0.024934512,0.01492092,0.028322771,0.047219314,0.01889865,0.031192444,0.025960622,0.020102564,0.03594995,0.044153303,0.021226188,0.030265749,0.022933178,0.02903789,0.030200336,0.038197704,0.034362778,0.035386372,0.04898735,0.020103881,0.050444625,0.014698712,0.03346598,0.035853595,0.01801999,0.032623377,0.079511315,0.05719368,0071341455.jpg
0.03481341,0.1390052,0.043826204,0.018781634,0.019780178,0.11827532,0.021312097,0.020681309,0.020158544,0.023970919,0.018073345,0.021393515,0.025369668,0.05676647,0.015567625,0.03500259,0.015866518,0.024730595,0.025691196,0.041652437,0.0230994,0.014984647,0.05795581,0.009036739,0.030671092,0.0358735,0.019156484,0.032347243,0.01802691,0.01812941,0373446845.jpg
0.029332433,0.075005524,0.02320239,0.015889294,0.026890969,0.015428392,0.012287313,0.036376975,0.025190283,0.039615553,0.017757338,0.07559697,0.032247953,0.028635146,0.024358582,0.02437026,0.025816543,0.0114745665,0.11560732,0.055808324,0.026312057,0.025666388,0.022431508,0.015131236,0.009233147,0.13728456,0.009167521,0.017117161,0.00655742,0.02020687,144947070X.jpg
0.027634883,0.056411747,0.04714092,0.003128063,0.009509977,0.033574123,0.08609816,0.04201652,0.020626463,0.023921238,0.034996938,0.038369782,0.019281738,0.040010028,0.043249156,0.022166528,0.04301971,0.04453905,0.02030552,0.046902318,0.04234981,0.014563829,0.040477686,0.023900477,0.028404074,0.0428578,0.018934097,0.024630815,0.045115747,0.015862776,1603584730.jpg
0.017169213,0.040911984,0.017862642,0.040415645,0.038074102,0.04225357,0.029089304,0.02245086,0.015933072,0.01852412,0.022920689,0.050899845,0.011026799,0.026153691,0.014251476,0.031351447,0.019677646,0.027881086,0.046032637,0.029432701,0.057865087,0.017778907,0.061856385,0.012175898,0.01954715,0.049894486,0.011211626,0.032022443,0.02610714,0.14922833,0778712370.jpg
0.0123670595,0.08964581,0.021777948,0.0010672121,0.003424063,0.010540625,0.014296854,0.007914565,0.011077134,0.051175307,0.013061485,0.043012768,0.06463317,0.009421415,0.09016008,0.0503561,0.038347617,0.011835298,0.014572666,0.09050892,0.022600409,0.05414926,0.045328025,0.024328984,0.03378986,0.039891016,0.012850383,0.032638274,0.005844881,0.079382814,080282594X.jpg
0.010268992,0.057609014,0.023672072,0.014715338,0.02929879,0.06544866,0.02030176,0.031107305,0.0144265685,0.023166336,0.018450422,0.04058381,0.0154992165,0.037823066,0.016004138,0.03919751,0.021890352,0.07518832,0.03604186,0.025771286,0.033657227,0.023703545,0.067091264,0.007938608,0.03611801,0.047741685,0.022485921,0.041496065,0.014737885,0.08856495,188611028X.jpg
0.009198126,0.06840336,0.04032782,0.0040488206,0.017270874,0.010721715,0.042347685,0.014886284,0.0141255725,0.013787376,0.06503902,0.048467483,0.01936263,0.030285425,0.060448322,0.02046447,0.08428278,0.014640638,0.04602443,0.039528094,0.063756526,0.017572355,0.009672279,0.025567992,0.007836529,0.060965594,0.0290277,0.026286243,0.05379258,0.041861303,0865773181.jpg
0.016701354,0.05668687,0.04137077,0.0015761162,0.009099669,0.017607654,0.025478609,0.005988194,0.007722204,0.029119711,0.020964932,0.05830873,0.02786564,0.021256838,0.09118717,0.035049442,0.07164968,0.010625183,0.023341196,0.063117504,0.039469425,0.03537482,0.031064035,0.028867126,0.022054954,0.062572174,0.02113581,0.049169816,0.017397659,0.05817673,0977752720.jpg
0.0052000596,0.10874334,0.024739942,0.0010445134,0.0025069423,0.009200721,0.012182735,0.0061026798,0.004634576,0.03933259,0.011942225,0.030005379,0.025663631,0.018019713,0.0777228,0.060788564,0.022364985,0.112360254,0.0142302355,0.05317079,0.019203335,0.037316196,0.11898065,0.018009586,0.041333716,0.035558145,0.018642867,0.028896121,0.006376883,0.035725765,1598569023.jpg
0.01831984,0.06479136,0.011878034,0.0062981048,0.0183242,0.0915658,0.0069239424,0.020598369,0.031752273,0.019609,0.017729854,0.029382585,0.033624902,0.019405343,0.018920397,0.045895867,0.016247397,0.05323707,0.015808582,0.034357566,0.029669918,0.031955667,0.06400576,0.009388503,0.12780157,0.019272529,0.023062035,0.037224185,0.006271645,0.07667768,0615474128.jpg
0.014130166,0.02364924,0.050721902,0.0065072244,0.0232015,0.01768172,0.06029495,0.018086635,0.008653076,0.02805855,0.014289038,0.080653384,0.007858617,0.041885335,0.018165134,0.028701775,0.051618405,0.008685669,0.068036154,0.03128477,0.080973834,0.0134652145,0.008352146,0.013235746,0.0019229014,0.13217384,0.009577242,0.013479338,0.101642944,0.023013534,1415874182.jpg
0.007819002,0.05585457,0.049199026,0.003466397,0.009215646,0.005709306,0.043318734,0.038237933,0.013171183,0.014200077,0.021236654,0.07542171,0.014976548,0.02690143,0.038888633,0.025451731,0.041480303,0.018297479,0.0939875,0.03539526,0.05112757,0.012076205,0.006950519,0.010724617,0.004263558,0.10952274,0.013694348,0.009198085,0.13595906,0.014254156,0789401487.jpg
0.018872822,0.03499227,0.0752177,0.008721932,0.007985737,0.0027663014,0.03307348,0.010510316,0.017118642,0.025923524,0.05438579,0.04903875,0.041485544,0.019097442,0.062284812,0.013273722,0.035026614,0.0077705584,0.05183192,0.06228187,0.034474894,0.016677707,0.0038571854,0.018315172,0.0044735814,0.17456275,0.016908696,0.005096987,0.08466399,0.009309315,1596916818.jpg
0.044059083,0.024508648,0.008831349,0.2905083,0.07020081,0.026737902,0.024461793,0.040276747,0.04682742,0.005162952,0.048456214,0.02115575,0.0038845176,0.06337686,0.008549012,0.010474588,0.0077545857,0.019584816,0.0082280375,0.0110157635,0.026594017,0.008480404,0.022968462,0.011675534,0.043356117,0.0104517685,0.04841762,0.016585795,0.011043584,0.016371572,1890087041.jpg
0.023980107,0.052715115,0.02997461,0.010564788,0.026184745,0.0506517,0.021902366,0.024554865,0.026964637,0.02203572,0.029071005,0.047516078,0.022078197,0.04090083,0.033682592,0.033875894,0.046210837,0.041933544,0.023177477,0.035289016,0.05062707,0.025823066,0.044443626,0.016682435,0.040287312,0.038080886,0.027381929,0.037209217,0.030532666,0.04566764,1494225573.jpg
0.026945736,0.03055689,0.004764758,0.40967125,0.15855135,0.037459888,0.0085615665,0.029271595,0.022868833,0.0050612544,0.022805054,0.0138069745,0.0022922547,0.037850846,0.0027455688,0.008542224,0.00471955,0.0061848867,0.020991134,0.0055135833,0.014795075,0.0037181408,0.034674905,0.0030873779,0.0100039095,0.020404546,0.017488126,0.014885241,0.013331197,0.00844633,076365096X.jpg
0.027411718,0.06885583,0.038392153,0.05506316,0.033651087,0.0808249,0.01782362,0.020211125,0.03263379,0.021421587,0.024472686,0.024952553,0.03613305,0.048401482,0.022829037,0.04188764,0.029244859,0.02943478,0.024107039,0.03883758,0.04911955,0.022622192,0.018923154,0.01886662,0.021048341,0.033846013,0.019840766,0.017966308,0.047812328,0.03336502,1449329276.jpg
0.014345876,0.055686906,0.07082498,0.01293959,0.0075930106,0.017815312,0.024201205,0.014560514,0.019271651,0.013354288,0.03761724,0.117388956,0.021612337,0.03134409,0.034506947,0.01362745,0.03414688,0.021947592,0.11153113,0.030554982,0.036767624,0.010896313,0.011104241,0.010763446,0.026952924,0.06296557,0.023034457,0.010066362,0.0923808,0.010197321,1416404031.jpg
0.03687807,0.039926406,0.026431426,0.020749146,0.025674872,0.02603811,0.03358379,0.04329426,0.057213936,0.013165674,0.071995504,0.025523761,0.021065218,0.040957935,0.036555275,0.016179727,0.05344779,0.022993665,0.011020588,0.029320987,0.04892429,0.014418674,0.018909108,0.02365186,0.056500107,0.020754445,0.038418543,0.023803033,0.07883116,0.023772651,0133178579.jpg
0.03687807,0.039926406,0.026431426,0.020749146,0.025674872,0.02603811,0.03358379,0.04329426,0.057213936,0.013165674,0.071995504,0.025523761,0.021065218,0.040957935,0.036555275,0.016179727,0.05344779,0.022993665,0.011020588,0.029320987,0.04892429,0.014418674,0.018909108,0.02365186,0.056500107,0.020754445,0.038418543,0.023803033,0.07883116,0.023772651,1438839308.jpg
0.03687807,0.039926406,0.026431426,0.020749146,0.025674872,0.02603811,0.03358379,0.04329426,0.057213936,0.013165674,0.071995504,0.025523761,0.021065218,0.040957935,0.036555275,0.016179727,0.05344779,0.022993665,0.011020588,0.029320987,0.04892429,0.014418674,0.018909108,0.02365186,0.056500107,0.020754445,0.038418543,0.023803033,0.07883116,0.023772651,0374301115.jpg
0.030913463,0.08149515,0.017766483,0.047390874,0.046307243,0.11508769,0.019318502,0.03593209,0.02741187,0.020045357,0.023560602,0.018104093,0.02089538,0.031479243,0.016285034,0.03448102,0.017423764,0.015969537,0.026437294,0.029834561,0.022418406,0.015847223,0.095151626,0.01093701,0.040127248,0.026732886,0.025270887,0.045357995,0.008948842,0.03306863,0316070351.jpg
0.012316502,0.06928469,0.033444606,0.0077270586,0.015067555,0.008865966,0.021982301,0.02575686,0.012199718,0.03691071,0.016271437,0.0548285,0.025027828,0.020388037,0.03379266,0.036674686,0.04575386,0.01329986,0.09587003,0.04965663,0.042859536,0.038409162,0.027567582,0.017108668,0.006488629,0.11108092,0.01814527,0.028529767,0.020103073,0.054587882,0801064856.jpg
0.018105516,0.035954725,0.03622074,0.0048177117,0.017654024,0.005364528,0.028319396,0.04021245,0.032227926,0.011029645,0.06363127,0.06287234,0.03025374,0.02628792,0.050106063,0.016479192,0.09393164,0.01424154,0.03089416,0.04082778,0.061749034,0.01881886,0.005479261,0.02406231,0.013846752,0.048553903,0.038830284,0.017736759,0.07058461,0.040905923,0970493169.jpg
0.011211326,0.05120466,0.04294112,0.0025575166,0.009058471,0.010278051,0.03169759,0.014902396,0.010145065,0.03415327,0.014096299,0.06841486,0.023515869,0.020673646,0.082158595,0.042329423,0.07366477,0.013909947,0.038043592,0.07747259,0.04030126,0.043822438,0.028410502,0.025848772,0.008279015,0.07878306,0.01417889,0.030417543,0.021983832,0.03554566,3319207016.jpg
0.015832698,0.10593402,0.047437876,0.009057469,0.009199832,0.031426925,0.025387133,0.0122328745,0.00809293,0.030474419,0.025319284,0.037788115,0.0136576155,0.045629542,0.029607415,0.03413715,0.034628734,0.04195714,0.024061467,0.03066462,0.04290095,0.024757901,0.056255985,0.013402509,0.03627486,0.05910242,0.018749813,0.031598568,0.086615354,0.017814388,1499280998.jpg
0.008339103,0.075867444,0.035670374,0.0033286454,0.022901054,0.004771388,0.030876579,0.039097592,0.030362274,0.023710797,0.025278715,0.04670594,0.03230554,0.025949428,0.072614394,0.04397389,0.060707025,0.01803223,0.06805119,0.04382014,0.0410204,0.035808135,0.014226722,0.018522903,0.009190891,0.057384714,0.018723637,0.02538964,0.01836921,0.048999988,1440096880.jpg
0.009498859,0.052580163,0.02187956,0.006779369,0.02409975,0.022312319,0.018516377,0.038372293,0.025380217,0.015915476,0.02989058,0.05165542,0.020888936,0.03148425,0.034749947,0.035896048,0.050042823,0.05660497,0.021601923,0.030678606,0.050968986,0.021558484,0.028572984,0.016852425,0.033142366,0.03217608,0.03409733,0.02298993,0.0633034,0.09751016,111809848X.jpg
