0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.014020407,0.0008317799,0.3357221,0.0001873638,5.5184544e-05,0.0008768522,0.013238779,0.0003389942,0.0019342802,0.013678226,0.022724966,0.016585778,0.0057384386,0.015309216,0.32584047,0.010104136,0.013778486,0.004041834,0.002157226,0.06755929,0.027694616,0.0015169674,0.014215143,0.03576745,0.012632412,0.006966328,0.0025027338,0.0011759446,0.029556466,0.003248129,1442650133.jpg
0.007684056,0.01740669,0.0025890633,0.00027228735,0.015124825,0.0008255012,0.001685814,0.0008705487,0.009259182,0.004108855,0.00014411123,0.1644888,0.0007980761,0.014820422,0.003205569,0.027782777,0.033440087,0.0010187029,0.37046215,0.0037275932,0.008418136,0.0031719685,0.0019995628,0.0050364253,0.0009817327,0.013605743,0.017678361,0.19454092,0.025287537,0.049564496,0826220169.jpg
0.0014813798,0.0011731271,2.6320224e-06,0.9681332,0.011957762,2.1375427e-06,0.0016315379,0.00015462904,2.5747615e-06,1.9930372e-05,3.7288137e-05,5.474153e-05,5.7583575e-06,0.007931157,2.3962517e-05,4.9190194e-06,0.0008058287,4.1846644e-07,0.0003514025,5.5750774e-05,0.00035026626,5.270869e-06,2.0416387e-06,0.0021444198,2.853998e-07,0.0011687363,0.00074628607,0.001304052,0.00043677565,1.1601956e-05,1423825101.jpg
0.0031306657,0.008929907,0.038687766,0.0015982772,0.0042536305,0.00029957542,0.03740264,0.017686808,0.007953392,0.0070359507,0.0054552173,0.11719563,0.007946151,0.030082328,0.021293832,0.0031373282,0.2548444,0.0014332496,0.08569307,0.01509465,0.03273891,0.0074616154,0.0035988654,0.017024314,0.0012247127,0.01014694,0.18067198,0.02316222,0.041140832,0.013675083,0763760188.jpg
0.086207666,0.010681102,0.131287,0.0011729916,0.0068404665,0.00081700954,0.009234868,0.008462645,0.30482,0.011625106,0.02391583,0.015418296,0.06123906,0.017819969,0.013610433,0.0052973153,0.025657464,0.0027880678,0.028057376,0.011604066,0.02850855,0.021385401,0.0011392903,0.10164766,0.002666522,0.024937544,0.021263717,0.0033503717,0.0015122133,0.017032102,1118306341.jpg
0.00082593656,2.7811986e-06,6.2839186e-05,0.0145654585,0.00020686002,1.9418637e-06,4.5850284e-06,0.9318792,0.04182459,1.152909e-05,2.9167345e-06,0.0021988668,9.268519e-05,0.003154872,9.9451114e-05,2.9107977e-07,6.8540685e-06,5.9275962e-06,3.2584032e-07,7.0730195e-05,1.68633e-05,3.8123562e-05,7.560929e-07,0.0011250415,3.3214909e-07,3.380949e-06,2.0249992e-07,0.0014233037,8.279719e-10,0.002373405,1402740441.jpg
0.016120557,0.003557932,0.0027156214,0.14891252,0.11684489,0.0047437125,0.06371743,0.0023009626,0.07023163,0.011529613,0.033492584,0.009863908,0.021391513,0.04711398,0.02164724,0.011090977,0.04653383,0.0028344025,0.0026459226,0.007953481,0.02280111,0.0009027178,0.00024826918,0.01657104,0.000436617,0.0012899477,0.072084494,0.018598335,0.0031670355,0.21865773,1590186079.jpg
0.007067994,0.0010041732,0.00084423524,0.0018815738,0.007703689,0.00040818632,5.8173286e-05,0.17474438,0.3075283,0.0011721996,9.132866e-05,0.0018739988,0.0025135968,0.22486463,0.13408534,0.00022743097,0.0014309428,0.00055426423,0.0012594085,0.0002277522,0.0040360917,0.06163254,0.00023005393,0.0008991604,0.008978473,0.0002355023,0.014770875,0.030212894,1.3957116e-05,0.009448879,1574324330.jpg
0.00528491,0.00023601578,0.023756629,2.1062706e-05,0.00040986045,0.00012264871,0.0030632543,0.0010709948,0.011012934,0.0066046133,0.006724564,0.3580114,0.0016670276,0.0015227785,0.038748745,0.00034420815,0.2692446,0.0008468477,0.0071788663,0.012208786,0.0047607874,0.021251077,0.0034263073,0.13571362,0.0005236124,0.036214236,0.003549762,0.044069298,0.0013728272,0.0010377665,0748633588.jpg
0.0019087204,0.024907505,0.10345794,3.3231467e-05,0.0009734102,0.0038594187,0.0041744355,0.0013955337,0.0017596739,0.011959735,0.002825278,0.0152816875,0.40395576,0.015517071,0.027523173,0.014477645,0.009525489,0.02848468,0.05521436,0.013089033,0.03718034,0.021417988,0.0029216863,0.00774877,0.0011565962,0.02632672,0.062925816,0.0073536066,0.0032035701,0.08944112,014311557X.jpg
0.0037839832,0.00031019235,0.2381513,0.0027652073,0.008432358,6.730765e-05,0.38293257,0.008209112,0.00024413333,0.00031769436,0.023880254,0.0030631593,6.911162e-05,0.0896815,0.121533506,5.9204467e-05,0.0030053223,0.004459681,5.001517e-05,0.0078797545,0.0008752778,0.0031451266,0.0013652084,0.013396834,0.0036559023,0.012140185,0.0049276585,0.011705884,0.043584857,0.0063076527,0262518651.jpg
0.0006721923,0.0030241257,0.0028334043,0.012721728,0.009430344,0.003983565,0.0037408946,0.0029102294,0.004122646,0.0008709602,0.00015674361,0.013972405,0.0034629374,0.015397028,0.015995253,0.00081666623,0.010641914,0.00053422485,0.00031434014,7.483123e-05,0.003480414,0.0011049182,0.00072598713,0.003246258,0.0053789336,0.00072900613,0.8603911,0.01030834,0.0001545312,0.0088041,0545494788.jpg
0.012637751,0.031482987,0.007926723,0.0002760849,0.003042693,0.0005521285,0.022075655,0.00069429586,0.098056436,0.0012458378,0.23261292,0.01212308,0.012690421,0.033288453,0.016828166,0.004098525,0.00488779,0.046329588,0.0015006391,0.03468212,0.011176423,0.00063522876,0.0005509808,0.106192484,0.018784316,0.012949864,0.005450862,0.015978219,0.13755007,0.11369931,1118315324.jpg
0.026267307,0.00942564,0.019525519,0.009728914,0.046355512,0.009699954,0.010169479,0.0129555715,0.050634988,0.022566054,0.008221158,0.041829597,0.030305726,0.011670612,0.0062352703,0.054605216,0.028717853,0.064200096,0.012636848,0.016912585,0.014610904,0.15637483,0.021033814,0.14389665,0.012287903,0.08707035,0.005851598,0.053648088,0.00043420464,0.012127822,1594711526.jpg
0.0060346425,0.011038853,0.0020334343,0.0015877552,0.004541277,0.03134631,0.0018902948,0.0038566429,0.039486475,0.00087163836,0.0079073515,0.0124631785,0.0017721744,0.13706112,0.0013838796,0.027502088,0.0027023903,0.004972006,0.0004256623,0.00365032,0.057398975,0.0040799463,0.0021072847,0.012075591,0.00766678,0.00051636406,0.38963625,0.04699828,0.004653645,0.17233929,1465437908.jpg
0.22296523,0.0022957344,0.0037634121,0.003993269,0.00014963074,0.0025768962,0.0019137142,0.0067956625,0.029931646,0.019884218,0.0076841866,0.028120616,0.006092627,0.0033152215,0.030891024,0.024951935,0.042210102,0.00047616352,0.00081741705,0.0049401834,0.07892875,0.023294365,5.486401e-05,0.09616375,0.0010453288,0.013057574,0.100288145,0.023999313,0.000105222556,0.21929377,B0006X7GZS.jpg
0.010032428,0.042252764,0.025274472,0.0007760519,0.010717858,0.000561333,0.0053400407,0.0012827665,0.007057847,0.020462407,0.00037727438,0.053971138,0.008249201,0.024315216,0.010086064,0.008863937,0.09449727,0.00967951,0.030167244,0.03442442,0.008836556,0.055347957,0.021539787,0.40238762,0.006402728,0.037238825,0.016824083,0.011138965,0.03136191,0.010532229,1455582662.jpg
0.00478137,0.0007530882,0.081400305,0.005500124,0.014280883,0.00013012353,0.27709764,0.008560052,0.0055063143,0.006101142,0.0029385563,0.0456325,0.003931465,0.019647416,0.025141306,0.001693833,0.25474852,0.00012770959,0.03252345,0.006598944,0.040608432,0.015582101,0.0012350593,0.0689041,9.581266e-05,0.03139111,0.0018130078,0.011828659,0.027698725,0.003748262,1455709700.jpg
0.003186897,0.020193132,0.07498583,3.420228e-05,0.00021368897,0.0006830193,0.0024376402,0.0033856758,0.005401422,0.026780909,0.0096801855,0.07655321,0.019686148,0.022188913,0.026630642,0.061607722,0.059373137,0.01411604,0.06776908,0.27302945,0.010307374,0.12817475,0.009800357,0.017283332,0.0018787618,0.035664145,0.009507052,0.0041804444,0.0016829609,0.013583979,1570430373.jpg
0.005181476,0.005961533,0.057280164,0.00010350927,8.5018466e-05,5.353821e-05,0.00572418,0.004027644,0.0017451355,0.0057399236,0.0027761857,0.0019675575,0.00016553736,0.0015304441,0.2442254,0.006366241,0.011232631,0.0028017191,0.0013059943,0.007219664,0.0054675336,0.062862694,0.010688824,0.15086782,0.0021530874,0.0006814362,0.37673616,0.018146617,0.002763164,0.004139176,1934137782.jpg
0.019560551,0.015052647,4.477134e-05,0.004913474,0.5347198,0.006683975,0.00057748327,0.001053097,0.014318,0.0005046982,0.0026735377,0.009454968,0.00045058117,0.090540715,0.00039566075,0.115495406,0.0009830913,0.00010819925,0.0047091595,0.00014741997,0.0015616781,0.0023448174,0.0006467766,0.00086071837,0.0011568964,0.0034247576,0.13264236,0.023123259,3.334544e-05,0.011818183,0618065679.jpg
0.00249424,0.062444698,0.00093493506,0.0006235314,0.040882148,0.0017904991,0.0004179327,0.0025540683,0.040070202,0.006626171,0.0035936306,0.00154523,0.1985985,0.005457431,0.01371361,0.0223828,0.0023638941,0.016979877,0.0009262299,0.011988243,0.0023107314,0.13162091,0.0006798847,0.005002603,0.0053374353,0.0011950147,0.0057214345,0.062357336,0.0039637717,0.34542298,0718825837.jpg
0.00012961491,4.8853573e-05,0.0015944687,0.0008964098,0.0014167562,4.5526118e-05,0.00095330185,0.07046195,0.017179878,0.00021936244,0.00026937417,0.68270886,0.000108554996,0.0040728184,7.729481e-05,0.0007997843,0.013246291,0.0020950302,0.006628646,0.00073892024,9.1374815e-05,0.0033639984,0.0003859008,0.0036451695,0.0005101397,0.0014861175,0.0005380606,0.016162645,3.8520437e-05,0.1700864,1481934163.jpg
0.036022957,0.012461197,0.006857173,0.044844996,0.04896123,0.0008632117,0.002976066,0.03997925,0.40504327,0.0069842143,0.008085892,0.047535636,0.00706153,0.010363961,0.0011847583,0.021270718,0.029140275,0.003694714,0.021641463,0.0112449955,0.04287906,0.0685996,0.0055609457,0.04879424,0.0006923485,0.046059653,0.0008578029,0.0140581485,0.00038174086,0.0058988854,085219689X.jpg
0.09672373,0.005051012,0.008563593,0.004575502,0.0073870327,0.0005441158,0.04571021,0.009231343,0.07024329,0.015802436,0.003826725,0.09125853,0.0016086941,0.0450529,0.010849757,0.0017989049,0.07028176,0.0005057382,0.03847565,0.028266301,0.07926891,0.015871035,5.6630182e-05,0.28244853,0.00011863276,0.034388475,0.00306037,0.021337347,0.0031256299,0.004567241,0471748161.jpg
0.0020896657,0.00806471,0.0040774806,0.0006147686,0.0026376857,0.0040672706,0.015361888,0.00077389204,0.002791587,0.004960238,0.0013777,0.02647029,0.0052007046,0.20281108,0.007888822,0.013095785,0.24302678,0.0029294305,0.001488219,0.0040300307,0.004570867,0.008152127,0.005859417,0.0022970065,0.0025469568,0.002787796,0.01479164,0.059458263,0.3283519,0.017425952,1848484151.jpg
0.0020896657,0.00806471,0.0040774806,0.0006147686,0.0026376857,0.0040672706,0.015361888,0.00077389204,0.002791587,0.004960238,0.0013777,0.02647029,0.0052007046,0.20281108,0.007888822,0.013095785,0.24302678,0.0029294305,0.001488219,0.0040300307,0.004570867,0.008152127,0.005859417,0.0022970065,0.0025469568,0.002787796,0.01479164,0.059458263,0.3283519,0.017425952,B013PKHF9A.jpg
0.0048589534,0.025866404,0.07516674,0.001282398,0.0018689268,9.456156e-05,0.012110374,0.0013666387,0.014244247,0.0056194114,0.016034966,0.05986977,0.04592954,0.037779097,0.024593713,0.17647712,0.08659539,0.035188746,0.035848506,0.019730646,0.032606434,0.017893571,0.0004463351,0.13127367,0.00052397384,0.03854072,0.0568682,0.010065172,0.0109716775,0.020284098,0520282450.jpg
0.009096674,0.027211305,0.021158602,0.00015597221,0.001654683,0.00064275105,0.026199283,0.015352623,0.016337918,0.019137904,0.011417618,0.20426053,0.008232012,0.03140925,0.051407244,0.02495212,0.05276259,0.0015750459,0.12511337,0.03189985,0.011146781,0.051182654,0.0102252755,0.018194128,0.001768325,0.017108062,0.021598019,0.028898861,0.015243835,0.14465669,0812975650.jpg
0.0121075995,0.017580321,0.00030723403,0.008151334,0.010466199,0.0373945,0.0022088052,0.0005948429,0.0034914408,0.0010162271,0.002611823,0.005996332,0.007643913,0.045657538,0.0016969609,0.066482216,0.0025139968,0.14002112,0.0018017979,0.001712619,0.004544613,0.06308166,0.040695686,0.007483587,0.20068331,0.059103787,0.0015619814,0.21410935,6.905208e-05,0.03921022,1942577001.jpg
0.05359413,0.032575283,0.0006932917,0.39614755,0.046425182,0.0024807095,0.0006556434,0.00024293557,0.010760922,0.0013320972,0.034165084,0.00096166675,0.0003929344,0.033138987,0.0019412794,0.013093138,0.0035964807,0.007222963,0.00020603719,0.00092513283,0.00063819834,0.0003172172,0.00030894647,0.18172796,0.0006836494,0.0001751245,0.13652538,0.029429683,0.0006253783,0.009017037,0714841013.jpg
0.09488796,0.0034125508,0.02571844,0.0038448302,0.0018127984,0.00252147,0.037196193,0.022372222,0.10359867,0.031162733,0.025845002,0.025766362,0.029464694,0.010079049,0.11370697,0.014378437,0.10155624,0.00074804464,0.0020398737,0.031084329,0.06891074,0.040399134,8.387651e-05,0.15806518,0.0022854197,0.0075597255,0.0075479373,0.0033353625,0.01881299,0.011802816,0072556420.jpg
0.0076165013,0.0067224014,0.051923387,0.002246009,0.0007694121,0.00059391186,0.09108659,0.0044982787,0.010073092,0.040489666,0.010564647,0.05943788,0.0027295256,0.013832866,0.05425945,0.003747504,0.067503214,0.0023965847,0.07254508,0.024849663,0.026451344,0.06287585,0.00061898865,0.18641816,0.0021086487,0.045450423,0.008297757,0.0027493206,0.115060054,0.022083765,0993266185.jpg
0.024433326,0.009477029,0.3448788,0.002916605,0.00064718904,0.0013258312,0.046640005,0.0033694587,0.00348059,0.005549786,0.013694246,0.04153907,0.017334789,0.067446105,0.03858089,0.028948076,0.011725056,0.05370464,0.030235106,0.04788592,0.015027813,0.009043603,0.0012404155,0.08846465,0.0025291229,0.073402636,0.004796531,0.006254502,0.0013067384,0.004121542,1616080582.jpg
0.0025357546,0.00018684816,0.0018602682,0.013620901,0.15578055,0.0020538967,0.0067522298,0.0006906487,0.008976906,0.018215954,0.0006316237,0.061555468,0.0023853104,0.14023386,0.0012953145,0.0027090837,0.026427757,0.0052833483,0.034676205,0.009286583,0.013830451,0.033704918,0.0007239026,0.008828137,0.005159882,0.0015782171,0.08421261,0.18725945,0.0020598145,0.16748412,0132685752.jpg
0.0015240662,0.39222947,0.00037013835,0.0017595561,0.0026264333,0.0038910306,0.0009636727,0.00035834624,0.026129212,0.003134033,0.0016892012,0.0044195475,0.0017686393,0.061907854,0.0025197822,0.123795286,0.0046876594,0.0435364,0.0046261456,0.0026470756,0.013907326,0.0054964875,0.0011356745,0.023735508,0.00049696345,0.054693755,0.13219485,0.018664572,0.0006421098,0.064449236,0803741731.jpg
0.0015240662,0.39222947,0.00037013835,0.0017595561,0.0026264333,0.0038910306,0.0009636727,0.00035834624,0.026129212,0.003134033,0.0016892012,0.0044195475,0.0017686393,0.061907854,0.0025197822,0.123795286,0.0046876594,0.0435364,0.0046261456,0.0026470756,0.013907326,0.0054964875,0.0011356745,0.023735508,0.00049696345,0.054693755,0.13219485,0.018664572,0.0006421098,0.064449236,0990326705.jpg
0.013726361,0.0013459271,0.005147906,0.07866298,0.0068710493,0.00083291956,0.0017746544,0.002739286,0.14925338,0.005489919,0.00838108,0.0007529108,0.035015207,0.0061006746,0.001901647,0.006403368,0.012804923,0.00028305006,0.0037283362,0.024099614,0.0147215035,0.43908903,0.000230115,0.029633902,0.07783146,0.010753516,0.009236604,0.012414224,0.00033025158,0.040444218,0226618226.jpg
0.0145828165,0.061303187,0.030049669,0.009382568,0.004691284,0.00988576,0.0033408839,0.003283986,0.037486363,0.026510863,0.0022945383,0.0050237435,0.2756783,0.04481354,0.026849702,0.060279258,0.03131431,0.0011714271,0.003742055,0.019436395,0.019517131,0.039667852,0.004419988,0.019391296,0.004079704,0.0017339916,0.0589914,0.050620615,0.0003494143,0.13010794,049590323X.jpg
0.08909927,0.0030307062,0.0039062465,0.03248976,0.16081858,0.023548156,0.008200007,0.022103436,0.1629594,0.0027708288,0.0013734096,0.09361858,0.0016346034,0.17024076,0.0049158367,0.004884331,0.022805575,0.0009330154,0.012679145,0.0018812591,0.018621784,0.0046565696,0.00011513497,0.009708753,0.004855601,0.012618889,0.007918463,0.101655155,0.002321052,0.013635804,1602130620.jpg
0.013950334,0.009952697,0.14527933,0.0015173365,0.0011829613,0.00044420612,0.013016541,0.008160292,0.009069244,0.049864843,0.0051139053,0.17520405,0.0034930722,0.013238086,0.008654527,0.0025298097,0.06137825,0.0061010844,0.1096867,0.032645524,0.037433118,0.0025254681,0.0027612639,0.031084374,0.0009917078,0.18088256,0.0025280756,0.001987095,0.05770703,0.011616456,0471469181.jpg
0.12926954,0.00922751,0.00044402893,0.017979993,0.0056560477,0.28170726,0.0147840995,0.000148681,0.0027102348,0.0007035599,0.0016260362,8.097681e-05,0.092400454,0.06950542,0.0004978184,0.08252297,4.316696e-05,0.1377401,0.0046135853,0.0033318372,0.0048401584,0.002012196,0.0046828394,0.0015106611,0.06560539,0.00032601526,0.004092321,0.05312309,8.343271e-05,0.008730592,1848872828.jpg
0.01641139,0.03247499,0.11516421,0.00056076393,0.0011204561,7.328262e-05,0.08347621,0.003615656,0.016038578,0.00681335,0.004010312,0.03487389,0.002183917,0.09554303,0.023780964,0.0065978905,0.008888421,0.00757201,0.058186907,0.092150345,0.024400989,0.018435907,0.0012233454,0.026593963,0.0012248083,0.2676617,0.01579012,0.004847362,0.024427764,0.00585746,0028740173.jpg
0.005731136,0.02256897,0.021915209,0.00025083817,0.0005816055,0.00059424975,0.0009889831,0.010633944,0.22964293,0.070905775,0.003408994,0.015334309,0.0299281,0.006587749,0.0062312274,0.08833282,0.002698459,0.13966446,0.017089497,0.0057661594,0.003291901,0.0319055,0.09439629,0.05611497,0.021815753,0.018702064,0.030788697,0.021428676,0.001078977,0.04162168,0762722657.jpg
0.0015777032,0.009785094,0.000692252,5.7569865e-05,0.009799205,0.000104376966,3.0606934e-06,6.0666876e-05,0.00069485937,0.0004058513,6.930364e-05,0.004886818,9.1027005e-06,0.012801688,0.00025696,0.00054202887,0.0010926513,4.3778677e-05,0.0035852052,7.0846654e-05,0.0047482667,3.0097956e-06,0.00033081684,0.014782466,0.0002684666,0.00037524162,0.8884485,0.043888852,3.745867e-05,0.00057799235,B0046LUQNK.jpg
0.006257874,0.0011745322,0.054358847,0.0009613434,0.0009552814,0.00025040787,0.07902781,0.0012439545,0.0019148248,0.0063178604,0.010313948,0.04438845,0.0057315645,0.016375385,0.04212714,0.006037275,0.23524442,0.00040947122,0.030480037,0.03129261,0.10053361,0.0117087485,0.00026509023,0.21159588,0.0005485024,0.030576067,0.0021982235,0.0063305344,0.037669063,0.02371129,1881876136.jpg
0.002962577,0.003212533,0.016084623,0.0007345805,0.00087729,0.00014479324,0.009552759,0.0023940299,0.011445015,0.0043689823,0.025876718,0.008498888,0.0060519907,0.0023179627,0.019971803,0.008080422,0.024803098,0.0041735345,0.013063822,0.005270069,0.024077179,0.021977283,0.008282044,0.055250376,0.0006368254,0.017940799,0.01359285,0.0038195462,0.004209494,0.68032813,B00BQG7W8K.jpg
0.029718855,0.01672389,0.013749954,0.019355422,0.042073578,0.019652033,0.006731078,0.0007322599,0.043310016,0.039891332,0.0056884973,0.058943536,0.004217837,0.21166185,0.0030729019,0.04346373,0.011057748,0.020426793,0.0070868535,0.018157957,0.0059823105,0.009936388,0.012121431,0.036709405,0.0060448158,0.0125966035,0.00485364,0.26285708,0.00082704145,0.03235521,0784701970.jpg
0.0054201465,0.009270688,0.0023006664,0.00087317865,0.002038886,0.008452391,0.002626905,0.01991681,0.010474842,0.019783596,0.00048160154,0.009672645,0.008300836,0.010157069,0.0022331255,0.0063263117,0.015762918,0.00013052316,0.005576373,0.009962656,0.005060909,0.8061756,9.714563e-05,0.001507186,0.0006755728,0.0054930826,0.0023690816,0.0013641012,0.00076644093,0.026728662,0199540438.jpg
0.0054201465,0.009270688,0.0023006664,0.00087317865,0.002038886,0.008452391,0.002626905,0.01991681,0.010474842,0.019783596,0.00048160154,0.009672645,0.008300836,0.010157069,0.0022331255,0.0063263117,0.015762918,0.00013052316,0.005576373,0.009962656,0.005060909,0.8061756,9.714563e-05,0.001507186,0.0006755728,0.0054930826,0.0023690816,0.0013641012,0.00076644093,0.026728662,1855208938.jpg
0.004625034,0.09216874,0.01599726,0.0027105687,0.004286551,0.007867725,0.0015611083,0.02054559,0.01393114,0.012525453,0.018115692,0.052390534,0.10625446,0.03993703,0.01440316,0.094473846,0.0033947625,0.14518894,0.017560046,0.010867679,0.02055155,0.0050742216,0.018151525,0.0261686,0.019204138,0.023158573,0.07567516,0.04420839,0.0013989481,0.08760352,0802141323.jpg
0.08910079,9.146039e-05,0.003261802,0.0019126053,0.00057587627,0.00021361442,0.0011317469,0.003458482,0.7884485,0.0005140192,2.1678465e-05,8.614763e-06,0.00063862465,3.896371e-05,9.0157395e-05,0.001457739,0.00019492042,0.0034578023,1.5042685e-06,0.00027299768,5.607476e-06,8.2629784e-05,2.500759e-06,0.006248387,4.9713446e-05,0.00041731558,0.00014698048,0.0032876795,1.9330422e-05,0.09484794,1628736496.jpg
0.0076537696,0.00086551905,0.0021134235,0.040283732,0.15907045,0.3216067,0.014344736,0.0036637413,0.0129943015,0.0034875963,0.004434779,0.015547693,0.0029657264,0.2506955,0.0011273307,0.007898636,0.0021270358,0.00708099,0.012863488,0.0020412153,0.007389169,0.0012021827,0.00024346593,0.005576143,0.01643906,0.003475529,0.033197872,0.02903642,0.00448582,0.026088014,0525428119.jpg
0.0004975563,2.6074573e-05,0.001707924,0.0008033442,0.0005093905,0.0011702876,8.919668e-05,0.8762076,0.034003865,0.0016784825,0.0057829586,0.0059277355,0.0016940364,0.0015178135,4.3775934e-05,4.44581e-05,0.001220185,0.0048609744,5.063165e-05,0.00012205213,0.0011081097,5.302448e-05,1.37421175e-05,0.0054321103,0.0005161491,0.00036083945,0.000114443676,0.0010914556,5.3178505e-06,0.053346522,0848710320.jpg
0.01434698,0.25332573,0.0026841864,6.400073e-05,0.0024694726,0.0039980607,0.00417226,0.00018546407,0.0018479135,0.0003609204,0.029851157,0.009497989,0.21227449,0.20822749,0.008445375,0.035031322,0.0015168734,0.041000508,0.03417566,0.0020384723,0.015033829,0.00049870904,0.0005274444,0.014139308,0.0013075642,0.00086941064,0.018959193,0.028121222,0.03344316,0.021585835,1118981146.jpg
0.0032896223,0.004917006,0.005382377,0.00018131408,0.0009768135,0.0011094024,0.0040499805,0.003631137,0.0060065887,0.043059118,0.008193162,0.020081587,0.015353172,0.012132509,0.023473166,0.17993098,0.01972735,0.17921849,0.00275046,0.015544554,0.029990384,0.11697818,0.04408444,0.023759486,0.026902366,0.017288627,0.08046559,0.098473564,6.9262576e-05,0.012979306,1401688888.jpg
0.12651993,0.0003527614,0.00036247357,0.05702249,0.0022034682,0.00031662968,0.0021816217,0.025463562,0.34141624,0.0009830199,0.005754751,0.012321892,0.0039624395,0.021439508,0.009501274,0.0039256653,0.014530011,0.0011339756,0.021928472,0.0042054146,0.0109236,0.0030146977,0.0021177172,0.026070423,1.751226e-05,0.034167405,0.001718049,0.013766436,0.00010478876,0.25257373,188834380X.jpg
0.18117863,0.024613578,0.014412985,0.013236439,0.0011921471,0.003386945,0.0056157922,0.0019077676,0.073073365,0.021226376,0.028697066,0.035952605,0.089202166,0.0031132656,0.009548444,0.04385134,0.12552708,0.001051619,0.0024372414,0.009255857,0.0023850827,0.037334166,0.002687965,0.19105935,0.0014655525,0.0030556973,0.036736537,0.023304721,4.7296966e-05,0.013442895,B0007JTST8.jpg
0.006826626,0.112647995,0.017761974,0.00020268121,0.0032229668,0.0031052544,0.0019342272,0.0037198963,0.028256318,0.021237457,0.0019743638,0.11491679,0.059778623,0.09095457,0.010530267,0.076306246,0.030514132,0.019019151,0.08962287,0.026580743,0.007076284,0.04856451,0.014198044,0.023949146,0.014362775,0.017849712,0.050007842,0.048560753,0.009982785,0.04633503,1476763305.jpg
0.0034097806,0.018796677,0.13808037,0.0042749676,0.004800936,0.0032829181,0.056893583,0.010232742,0.008203496,0.022095073,0.0071661705,0.015786119,0.011303218,0.03461791,0.008743143,0.02098331,0.058711477,0.023873705,0.041848063,0.0103414515,0.13771248,0.009428255,0.0027901516,0.04058549,0.0040546167,0.022688974,0.016034745,0.03768133,0.024475913,0.20110293,1517777933.jpg
0.035141747,0.008556324,0.044388436,0.0011142868,0.028499844,0.14396618,0.010638904,0.012231036,0.029232167,0.0037433552,0.051748928,0.019342113,0.040564433,0.19157736,0.0058467644,0.029144939,0.026555426,0.04160097,0.008750669,0.0071962606,0.027484657,0.005382641,0.0022321546,0.030456183,0.0051237983,0.00973368,0.0700161,0.047609873,0.0040674577,0.05805327,1770461175.jpg
0.008357272,0.46652165,0.0018127034,0.00026278858,0.0042142016,0.009753119,0.0006173933,0.001097498,0.0030073954,0.0027041933,0.0008265095,0.009631299,0.052593894,0.016657365,0.0034458512,0.17107597,0.0010439693,0.07963134,0.020677552,0.006177281,0.0063931933,0.0037828854,0.004058885,0.009143167,0.0065240646,0.008071129,0.04866049,0.039144278,0.0010481363,0.0130645465,0802457193.jpg
0.33548334,0.10510413,0.00059930346,0.009075958,0.00043936016,0.002081699,0.001254808,0.008385767,0.002122536,0.008962267,5.003155e-05,0.105656266,5.9610997e-05,0.04267886,0.0005075291,0.0343359,0.0039515463,0.00835102,0.011391502,0.012498559,0.006822986,0.022100087,0.057408225,0.0006071201,0.028911466,0.07516061,0.002610174,0.109286204,0.004044807,5.8292004e-05,0451417097.jpg
0.009784552,0.06539681,0.02806712,0.00071165967,0.000630593,0.0049995575,0.031364657,0.0005380524,0.010322254,0.049518853,0.0042738165,0.12997289,0.005871972,0.07098693,0.029336235,0.13057852,0.012436478,0.0058588656,0.046881676,0.12714013,0.0034774754,0.023397788,0.02899678,0.0070548374,0.0033376887,0.058667347,0.015664924,0.06496396,0.009504692,0.020262873,0195326970.jpg
0.00084984093,0.0006619402,0.010243079,0.00669316,0.00014394725,0.00039321155,0.001596759,0.004825894,0.090232626,9.080137e-05,0.0036683993,0.00094734307,0.0002899222,0.00912849,0.001445675,0.0005693371,0.07316818,3.8250464e-06,0.003990438,0.0102708405,0.5731159,0.007103942,0.00011299443,0.17652403,7.914834e-06,0.0032702899,0.004517199,0.00018446178,0.0033545862,0.012594962,3935638825.jpg
3.586841e-05,6.183354e-05,0.0008645771,4.3297196e-06,3.3858538e-05,1.8930852e-05,4.6089517e-05,1.3200311e-05,1.7750985e-05,0.00016007319,8.867497e-05,0.00048728843,0.00030242087,0.0002877344,0.0005111514,0.0009860446,0.00029801918,0.00036199493,2.2862881e-05,7.478142e-05,0.0011468136,0.0002820139,7.369819e-05,0.02048825,3.727541e-05,0.000210083,0.0015946731,0.00042953456,0.00033280673,0.97072744,382973851X.jpg
0.0011517376,0.021239305,0.001971813,0.00045052657,0.0016643647,0.0019270141,0.0006325312,0.004667728,0.0065462287,0.038280234,0.0007129423,0.008032682,0.08013669,0.0071350085,0.0022050953,0.09143997,0.0033308396,0.055136368,0.0077996585,0.0039309817,0.0033904663,0.11363367,0.31301537,0.008942921,0.10722225,0.0017897866,0.016797177,0.09264749,8.85432e-05,0.0040806443,1602820511.jpg
0.8332382,0.076741695,0.0077762906,0.002576517,3.897675e-06,0.000103438484,0.008050176,0.00018435472,0.0008110673,1.5989415e-05,0.00057104253,1.8631039e-06,0.000602036,0.020221086,0.0026400408,0.0019074728,5.069586e-05,0.014692716,6.0459747e-06,0.018999469,5.678823e-06,1.2279354e-05,6.3428895e-05,0.00012026157,0.0016713752,1.1652099e-05,1.13257315e-07,0.0056160605,0.00083251414,0.0024725837,3832732535.jpg
