0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.034490194,0.06929573,0.041075546,0.0005395768,0.0018043703,0.002536149,0.032886505,0.021644885,0.027390044,0.008226295,0.018202683,0.07387033,0.02439418,0.009541936,0.08551388,0.010635722,0.044840615,0.0053314706,0.13260011,0.14728388,0.03667152,0.03507831,0.010860045,0.01948736,0.002932026,0.09385234,0.005329503,0.000215112,0.0026692413,0.0008003829,0262525844.jpg
0.034490194,0.06929573,0.041075546,0.0005395768,0.0018043703,0.002536149,0.032886505,0.021644885,0.027390044,0.008226295,0.018202683,0.07387033,0.02439418,0.009541936,0.08551388,0.010635722,0.044840615,0.0053314706,0.13260011,0.14728388,0.03667152,0.03507831,0.010860045,0.01948736,0.002932026,0.09385234,0.005329503,0.000215112,0.0026692413,0.0008003829,B00V3RX808.jpg
0.060947582,0.2587837,0.0066541755,0.004035887,0.0092406245,0.06686022,0.0071436698,0.037469815,0.040237077,0.020290907,0.021139245,0.0054505314,0.05012869,0.030389206,0.007971311,0.045781154,0.002536597,0.0097945165,0.009476265,0.1218755,0.0023023824,0.0084269745,0.05101662,0.014289237,0.0225906,0.0035754286,0.011525138,0.06233384,0.0008349498,0.006898122,0307716031.jpg
0.012256132,0.04589798,0.11336541,0.0022997232,0.008778776,0.0062523577,0.022641847,0.011308007,0.010168426,0.04439653,0.031009855,0.018427938,0.012592003,0.011756616,0.051520493,0.10655819,0.020367747,0.013390584,0.045708843,0.089465074,0.057702143,0.0084060645,0.03555831,0.04049464,0.0145721,0.13420497,0.0058683855,0.021494629,0.0032191547,0.00031701892,0385491743.jpg
0.11945479,0.0014557794,0.003097298,0.019169355,0.035828397,0.37216207,0.013397814,0.049079396,0.18438917,0.0074902577,0.05626103,0.00200548,0.0014006984,0.009877628,0.00077423995,0.0042750435,0.0036351646,0.0004527989,0.019517185,0.010076509,0.0125854155,0.001518387,0.002511108,0.0086511,0.022824697,0.002041426,0.004649504,0.028885603,0.001677117,0.0008555389,0147513200.jpg
0.002550308,0.08209222,0.021749603,0.0030945379,0.0015761432,0.0077742613,0.007437851,0.0014165672,0.0063441517,0.05170929,0.007287204,0.027079126,0.08848426,0.013636968,0.042485934,0.09936772,0.021685036,0.060941305,0.024406802,0.101650715,0.025750844,0.11720551,0.039021794,0.015521049,0.079003125,0.019208936,0.0052418043,0.0122177005,0.0005698461,0.013489382,0942617533.jpg
0.004398981,0.012668938,0.013289249,0.010992013,0.046615534,0.0059437775,0.018259784,0.018521082,0.009760117,0.05765646,0.012237574,0.05787672,0.0140628405,0.029435966,0.0055716997,0.050790623,0.013633323,0.02593654,0.14554551,0.09140741,0.069566496,0.022858152,0.023887757,0.035298914,0.0046963515,0.11029815,0.0039352234,0.04091534,0.0116926655,0.03224687,1591796725.jpg
0.018392598,0.01941312,0.036233626,0.00072427397,0.013581589,0.00394061,0.27880386,0.009663794,0.053341754,0.009896876,0.12112881,0.036554135,0.020912314,0.007688787,0.07254195,0.017599039,0.006701567,0.0035070693,0.03279119,0.035561223,0.0077218288,0.0075304215,0.0022450662,0.030022006,0.0020078134,0.017947637,0.073038824,0.02721485,0.025860524,0.007432851,0896897001.jpg
0.0111125475,0.0007261656,0.008668764,0.0022362922,0.076368816,0.0411597,0.036599215,0.004067727,0.05747761,0.00072589,0.51854813,0.0031611945,0.0018043355,0.08729548,0.004657305,0.0013967565,0.014091379,0.0016523827,0.0063766455,0.016887803,0.012383378,0.0010174668,0.0002670231,0.0022485598,0.02409948,0.0012816716,0.015822615,0.0070021027,0.028799962,0.012063586,1284041735.jpg
0.018539945,0.0018215121,0.076180264,0.0043561687,0.0061537796,0.005405866,0.06175447,0.034644704,0.043618087,0.0027758062,0.16851705,0.03326972,0.016070595,0.016332595,0.033788487,0.00083559495,0.15918115,0.0006465589,0.020492628,0.041511845,0.0795315,0.0039193663,0.00013611221,0.06018839,0.005097213,0.009106168,0.008646676,0.0007169577,0.08249718,0.004263579,1514120208.jpg
0.010286262,0.031839292,0.04755423,0.0013321483,0.0040759384,0.008406359,0.11441814,0.002849128,0.0067216954,0.021168714,0.10754102,0.017949248,0.024270605,0.013149594,0.12336467,0.029777598,0.054211006,0.03687778,0.016509704,0.08928045,0.022922892,0.03481587,0.014773374,0.042908616,0.039743904,0.00813147,0.029062083,0.021330236,0.009214999,0.01551299,0979757657.jpg
0.020847565,0.030695222,0.0033509328,0.0029580342,0.018438539,0.014420999,0.00929097,0.04315808,0.02890806,0.048624575,0.0068197167,0.05837602,0.04855497,0.03063961,0.009764085,0.0052835695,0.0352935,0.003624488,0.102323465,0.17156653,0.013700425,0.012490617,0.18496947,0.0016346554,0.0079103345,0.07292443,0.0050976924,0.005039946,0.001658783,0.0016347535,1550228080.jpg
0.01600525,0.001407125,0.013346646,0.0009003366,0.0005338015,0.0017075916,0.46532148,0.049306195,0.048252232,0.0011486547,0.066267386,0.0061490093,0.0032806306,0.0011408903,0.013440096,0.0010637081,0.045838155,0.0004215614,0.0096155,0.03359965,0.010092235,0.0004133361,0.00068457756,0.0015629244,0.00087564153,0.0055070133,0.0011923775,0.00055826403,0.19930682,0.0010608593,1587204177.jpg
0.014317715,0.03238506,0.0072426465,0.014129783,0.035788145,0.071444444,0.0028735083,0.015104919,0.045014724,0.025667625,0.020538384,0.010442967,0.016592639,0.016764123,0.0043648067,0.0417994,0.0053179935,0.09680236,0.039347745,0.026135666,0.007256969,0.035968583,0.07790539,0.0064821555,0.20250876,0.017447863,0.023576077,0.075990416,0.0014371158,0.009352002,0804169209.jpg
0.094020784,0.04081212,0.06491926,0.0020664283,0.0023240172,0.01664918,0.040209804,0.0442547,0.028251477,0.020496935,0.09602059,0.017433573,0.097161315,0.022096356,0.057623558,0.023615181,0.059863325,0.0031029794,0.02620195,0.067001544,0.042709336,0.030111015,0.0051571224,0.023798928,0.008849914,0.014516471,0.021887606,0.01254314,0.0048304745,0.011470982,1943015023.jpg
0.003345104,0.0044236686,0.059953168,0.0017634345,0.014421339,0.0007359615,0.055868953,0.011586556,0.082743615,0.008071792,0.10482233,0.055121828,0.010249215,0.011571963,0.01667627,0.009641537,0.009679258,0.01004431,0.05310579,0.02451838,0.029169312,0.01129652,0.0016886402,0.019924046,0.0061780103,0.041495822,0.03558845,0.0021337506,0.23252544,0.071655475,1451625359.jpg
0.035098482,0.0053477488,0.0741522,0.0015089875,0.004931073,0.014184436,0.008024891,0.039039,0.012829359,0.016264435,0.11219078,0.35053924,0.018455321,0.020342406,0.031886507,0.0012161483,0.024172783,0.0056598205,0.012012251,0.025567459,0.048797023,0.01097872,0.00022297942,0.04283913,0.01186975,0.031831995,0.011812244,0.018680425,0.0054830867,0.00406128,0738702226.jpg
0.022194086,0.0062449076,0.027212583,0.004425832,0.0048960173,0.0031797881,0.007817996,0.0040637096,0.0055700503,0.009103313,0.01859696,0.051407218,0.0098703895,0.013101438,0.03767185,0.04962468,0.26238084,0.007156786,0.031324957,0.17537847,0.028141543,0.021260211,0.010370531,0.058374725,0.007355796,0.014289278,0.019996235,0.017655296,0.0064249765,0.06490952,148486493X.jpg
0.0148449335,0.124837086,0.012612393,0.0044751633,0.011334176,0.00770903,0.0046290406,0.0056572147,0.011526319,0.054138273,0.022270607,0.042050928,0.0891746,0.012244991,0.025129424,0.07133956,0.013076566,0.017283734,0.044927675,0.18247491,0.011958406,0.035944026,0.07501968,0.03129728,0.016139437,0.017931271,0.0067805117,0.020929681,0.0024989992,0.009764151,0987972561.jpg
0.02361339,0.0129815815,0.0010224654,0.032922115,0.12267422,0.18992707,0.0034624196,0.03380839,0.08823897,0.025181644,0.019788712,0.00047172053,0.0024911906,0.011775929,0.00024509596,0.017875962,0.0003271031,0.018698925,0.016394662,0.08164893,0.0023260654,0.0052190535,0.18890235,0.006043329,0.060565915,0.0026077419,0.001383742,0.027730143,9.042892e-05,0.0015807037,0785166084.jpg
0.07013848,0.019521927,0.024584983,0.0075088763,0.0060989414,0.039061617,0.042021025,0.06615504,0.013479523,0.03746465,0.018135406,0.060049452,0.009862619,0.016419869,0.022129174,0.030333506,0.034210943,0.0019410077,0.0470851,0.09565859,0.07400092,0.03522939,0.037127838,0.017101113,0.0020076942,0.023604594,0.0027612748,0.09000526,0.0097824065,0.04651887,068483183X.jpg
0.017159672,0.024156725,0.023594553,0.0005651594,0.0022934778,0.00086951535,0.020824343,0.006723448,0.007552827,0.10473847,0.033566587,0.014946275,0.03839669,0.018254811,0.04019689,0.048133757,0.013628006,0.018359622,0.17073469,0.07517235,0.012906777,0.055404685,0.040471494,0.05112299,0.005163667,0.1305927,0.0030188195,0.013672857,0.0025209305,0.0052571916,0387848177.jpg
0.051163733,0.0014706305,0.00861436,0.003446319,0.004082706,0.011783815,0.16952404,0.022429114,0.081274904,0.0007715785,0.08595452,0.0048043993,0.014121056,0.03558495,0.09877379,0.0004664555,0.0031231742,0.00038955643,0.019792773,0.09711366,0.06640698,0.05135443,0.001035956,0.037148487,0.094001256,0.020682402,0.007695434,0.003062948,0.0011390719,0.0027875148,1626981361.jpg
0.14515503,0.004902696,0.009231385,0.017765313,0.13422821,0.20260851,0.0026899471,0.01640481,0.029216427,0.013135066,0.011261697,0.010773414,0.04431871,0.007988618,0.0057611787,0.06297631,0.012944258,0.0077455114,0.06767591,0.055281296,0.008515794,0.051473558,0.009765147,0.012396659,0.0029609997,0.03494017,0.00030414163,0.013678357,0.00045228374,0.0034486812,0310338875.jpg
0.07786684,0.020475702,0.007931554,0.018658355,0.15958059,0.054188903,0.016399393,0.015740797,0.15990268,0.013803856,0.028496597,0.020581048,0.0062758853,0.02525674,0.002346775,0.009808509,0.011877338,0.0061402125,0.019999033,0.089754745,0.012456731,0.03209772,0.054088674,0.0071982527,0.012238243,0.009301321,0.007106294,0.09557202,0.0023480433,0.0025071607,1627107444.jpg
0.0045471173,0.008116057,0.0602746,0.0006125339,0.0033771188,0.0061250227,0.079488,0.006650839,0.0017136057,0.025578229,0.018643996,0.016224902,0.017855106,0.010828109,0.077909544,0.048352815,0.10766881,0.035861064,0.040180165,0.14048372,0.026523482,0.010801409,0.028648742,0.039862912,0.005348775,0.06525222,0.0071701454,0.023161948,0.009925918,0.07281313,206720291X.jpg
0.28465348,0.10069713,0.0060845776,0.03227854,0.019468904,0.047217324,0.011701784,0.02067221,0.21298434,0.0011704089,0.03404563,0.009255392,0.008302533,0.010199097,0.001969599,0.003974014,0.0003244223,0.004372792,0.06647785,0.06051745,0.013531887,0.011472082,0.0019112513,0.027218858,0.00051074335,0.0033769375,0.0011760453,0.0040363264,8.751052e-05,0.00031086078,1910771449.jpg
0.0016224331,0.0029126448,0.21807437,0.000606492,0.0006190801,8.124003e-05,0.011603234,0.017154027,0.002262297,0.01031739,0.004541352,0.25292492,0.0037381481,0.0035479297,0.065774485,0.0062921327,0.005678527,0.014979264,0.091356196,0.051229544,0.01490702,0.006449254,0.0016668251,0.0059405155,0.00046397964,0.19523922,0.0022623294,0.0026332028,0.003876331,0.0012456139,0786885041.jpg
0.010205982,0.00683341,0.031847365,0.004270743,0.034574635,0.011625574,0.012987361,0.012646483,0.012317623,0.00586002,0.029115971,0.04890661,0.002613231,0.024032004,0.013220901,0.05622814,0.027333394,0.00610613,0.14935853,0.29447648,0.009897673,0.013373951,0.0075148735,0.0147953145,0.0016191303,0.09973356,0.016094562,0.032253116,0.0033271415,0.0068301624,1582703035.jpg
0.013736961,0.015433344,0.02680668,0.008381778,0.010999849,0.007515348,0.01651416,0.009233143,0.034210876,0.097230695,0.015860911,0.023420148,0.026023965,0.027571088,0.13525622,0.021603473,0.070541605,0.014588783,0.019779379,0.053025622,0.055909626,0.07107444,0.028192319,0.027374042,0.08896435,0.028335005,0.008962742,0.034635093,0.0031471234,0.0056712837,1634597575.jpg
0.013736961,0.015433344,0.02680668,0.008381778,0.010999849,0.007515348,0.01651416,0.009233143,0.034210876,0.097230695,0.015860911,0.023420148,0.026023965,0.027571088,0.13525622,0.021603473,0.070541605,0.014588783,0.019779379,0.053025622,0.055909626,0.07107444,0.028192319,0.027374042,0.08896435,0.028335005,0.008962742,0.034635093,0.0031471234,0.0056712837,B00Q5DDYCC.jpg
0.026209526,0.021316297,0.15549088,0.0017035551,0.01306728,0.023923941,0.06600435,0.025930924,0.020337282,0.023702163,0.02738952,0.06057685,0.005682151,0.01848465,0.03513314,0.01950727,0.078038305,0.030903675,0.04771274,0.024261449,0.06622888,0.009117083,0.014066289,0.032059185,0.0033612743,0.04001974,0.008649322,0.05576021,0.044391792,0.0009702867,1133311385.jpg
0.052583445,0.0007456591,6.611041e-05,0.64855295,0.07339768,0.0017842334,0.0006360801,0.0071726674,0.080049306,0.003207023,0.040150512,0.0002724288,0.0019158777,0.00032051228,0.00015029014,0.0025517535,3.5162382e-05,0.0021394228,0.008081862,0.023906264,1.5878792e-05,0.0004566912,0.0031632914,0.008242073,0.019941647,0.0047058077,0.007959031,0.00016938234,3.7162685e-05,0.0075897384,0385376162.jpg
0.02663599,0.0044624745,0.062211577,0.0018077226,0.01677177,0.0045714295,0.10340097,0.0058792685,0.026823597,0.0042766794,0.106663354,0.023099242,0.01734888,0.021018162,0.05123318,0.007142169,0.22782105,0.0059707076,0.01750704,0.05267054,0.04830765,0.017463602,0.0007095406,0.03936184,0.03894361,0.018811215,0.010244882,0.009067878,0.014645939,0.015127969,1571763287.jpg
0.040101252,0.045441184,0.009332745,0.0130715845,0.014832671,0.015844746,0.0041651595,0.010409965,0.011920369,0.027854796,0.016393557,0.016095424,0.17315115,0.026891107,0.018269978,0.1057083,0.0052470267,0.09270405,0.031075047,0.052234437,0.023731291,0.040673204,0.04541754,0.011679786,0.0049881083,0.0050051576,0.0060184486,0.03997003,0.0015806449,0.09019122,1881262227.jpg
0.02214723,0.045499187,0.12277625,0.00051228754,0.010611668,0.1581533,0.0036576644,0.0027867446,0.009470505,0.044761386,0.0022534712,0.028808055,0.015731301,0.015036592,0.0037302645,0.05025768,0.0062051686,0.035159253,0.03131065,0.19015071,0.01439047,0.018625725,0.08705258,0.0026998455,0.0033312468,0.02753722,0.0005440401,0.04411006,0.0014803042,0.0012091647,1503062546.jpg
0.011464472,0.015958797,0.039302927,0.00083139923,0.005299091,0.0026795887,0.037886653,0.0055081495,0.006803156,0.028764838,0.030797653,0.053571146,0.07573619,0.009374247,0.06277063,0.023967262,0.0513346,0.012681828,0.042708628,0.30859607,0.014833502,0.01677721,0.005043778,0.07911404,0.006162116,0.0098297475,0.008308438,0.021252228,0.0015982125,0.011043376,9654932695.jpg
0.06005857,0.0230344,0.028652905,0.016954651,0.03352331,0.05018723,0.0060884133,0.05487707,0.11451997,0.0455437,0.09879676,0.04677733,0.02077019,0.01534645,0.0058395364,0.019321892,0.014418321,0.013832857,0.017888831,0.09011658,0.051783834,0.07581985,0.005000239,0.043609556,0.0044104406,0.023499673,0.00924111,0.005659662,0.0020570136,0.0023696043,0785830790.jpg
0.02942377,0.029980227,0.001859134,0.011333825,0.044591304,0.05342674,0.0031536615,0.25047046,0.050711334,0.04092687,0.021174222,0.06264859,0.020878108,0.01594186,0.00524457,0.030757679,0.0036168373,0.0033275061,0.04238289,0.05161363,0.008111291,0.033755094,0.09245808,0.0059478264,0.004011783,0.012956304,0.0054720594,0.05479478,0.0010492508,0.007980303,0809257262.jpg
0.02942377,0.029980227,0.001859134,0.011333825,0.044591304,0.05342674,0.0031536615,0.25047046,0.050711334,0.04092687,0.021174222,0.06264859,0.020878108,0.01594186,0.00524457,0.030757679,0.0036168373,0.0033275061,0.04238289,0.05161363,0.008111291,0.033755094,0.09245808,0.0059478264,0.004011783,0.012956304,0.0054720594,0.05479478,0.0010492508,0.007980303,146504499X.jpg
0.0039783884,0.00061778654,0.099464394,0.0029123563,0.015908746,0.0049846144,0.57886434,0.03090546,0.036586493,0.0016998855,0.050945856,0.02935407,0.00053968123,0.0071054357,0.0028642842,0.00086908304,0.00731505,0.00019294352,0.0058558444,0.014733045,0.049194608,0.0028618362,7.8731464e-05,0.032692797,0.0057610953,0.0034202603,0.002052127,0.004030286,0.003778692,0.0004318129,0470178116.jpg
0.016311008,0.04793506,0.0095791565,0.0011003765,0.0066601993,0.010317943,0.0033024065,0.0026048096,0.010193482,0.06138905,0.014771504,0.029081434,0.05489304,0.009622325,0.031093799,0.096150815,0.01854315,0.023195332,0.020217847,0.13707235,0.016906433,0.14752284,0.101422176,0.031371202,0.02735206,0.018104376,0.008505795,0.038578354,0.0014469052,0.0047547803,0124260209.jpg
0.031073196,0.06533457,0.009273446,0.00019119793,0.0088180015,0.005987438,0.008783816,0.023348927,0.040049996,0.038664,0.0792103,0.06658412,0.022012157,0.074438006,0.011650684,0.097825095,0.024199996,0.006272337,0.049309444,0.02799336,0.11024371,0.010379825,0.042229053,0.04821821,0.010664203,0.010962051,0.025942164,0.0125912735,0.00092814415,0.03682131,1623966671.jpg
0.024535403,0.0029277648,0.018940061,0.007847808,0.055571456,0.04473357,0.056360677,0.018874712,0.061816774,0.012174561,0.033305246,0.008762472,0.009470485,0.04813146,0.0076375105,0.027568301,0.054748133,0.017025715,0.016821254,0.060495205,0.03204912,0.20856832,0.017354771,0.028441854,0.016279617,0.018257618,0.003234469,0.07337063,0.0030027535,0.011692371,1412952913.jpg
0.010755607,0.0006468263,0.00220692,0.18460456,0.0664144,0.005809256,0.00861666,0.08489383,0.09590699,0.062456362,0.005315814,0.011728601,0.0021119073,0.09499821,0.0069686496,0.0010606387,0.00787355,0.0018585762,0.033589765,0.014201025,0.11081891,0.0017489244,0.00033987223,0.027606754,0.009528736,0.010436983,0.0071372963,0.004813746,0.10525156,0.020299055,0794430120.jpg
0.0074475384,0.0035524168,0.0063036378,0.004740919,0.23828134,0.018191721,0.043016326,0.04565209,0.024070222,0.0015113446,0.1018451,0.046252597,0.0012542899,0.012893457,0.000392893,0.013772076,0.06337397,0.00014238499,0.14401151,0.02857097,0.0042235125,0.0053535285,0.003601779,0.015676249,0.0004735395,0.011380574,0.011820187,0.1332566,0.0026020852,0.006335136,0393922936.jpg
0.003505575,0.032826316,0.046357676,0.0030287793,0.05749745,0.014338088,0.020387478,0.02000154,0.015162801,0.029386366,0.046792943,0.07034131,0.036776308,0.017798046,0.031737547,0.03459644,0.03147553,0.025882179,0.05060353,0.089268684,0.022842646,0.03239502,0.032412317,0.048623215,0.041072056,0.051996734,0.023996767,0.050845012,0.00733023,0.010721466,1570627436.jpg
0.018154943,0.0037620112,0.031112986,0.0047662384,0.0316215,0.09193446,0.06847269,0.090247706,0.19503006,0.019282652,0.07812179,0.011880325,0.0059750304,0.021628238,0.0047682207,0.008443163,0.040520493,0.01662342,0.030792167,0.016132342,0.045089178,0.004229868,0.019042272,0.020227445,0.022835057,0.007661347,0.021721423,0.057339467,0.0033662228,0.009217379,1885010338.jpg
0.067774795,0.00075129344,0.0035250883,0.012597188,0.034761507,0.035267312,0.0449024,0.014923303,0.333171,0.0016518116,0.11267047,0.016124817,0.008684325,0.04137577,0.0015498679,0.000842156,0.034121018,0.0006264287,0.018259982,0.01841064,0.024102442,0.005606656,0.00014602371,0.010526805,0.08887814,0.0019457624,0.037829608,0.01530387,0.009454089,0.0042154132,0316004855.jpg
0.004246438,0.0003424289,0.00064646255,0.014650903,0.01174908,0.029835863,0.00059421203,0.097494185,0.029003477,0.0017112946,0.008077122,0.0024940947,0.0008720161,0.014527178,0.0015616341,0.00035024676,0.00030741794,0.00023400375,0.0032420624,0.003597461,0.011496608,0.001001765,0.000115051625,0.0036536825,0.7482114,0.0003913041,0.0017048198,0.006981849,0.0008333439,7.258659e-05,1844162214.jpg
0.010659191,0.028769108,0.012022667,0.012089433,0.07855169,0.021911705,0.017881325,0.062596045,0.076466374,0.031243352,0.008536168,0.07217332,0.00934162,0.022841467,0.0078707095,0.028959237,0.0084429765,0.13201629,0.05446485,0.028270597,0.021038318,0.030707812,0.057067074,0.011269617,0.023744479,0.023956584,0.00797884,0.058840718,0.03607353,0.004214913,0441002730.jpg
0.023604674,0.04702487,0.011979351,0.021363355,0.060221754,0.021375874,0.007328258,0.05764357,0.06572886,0.034686062,0.065776095,0.0143191945,0.06268387,0.014333698,0.012479163,0.034047768,0.021448947,0.010902382,0.021629006,0.030310236,0.021659944,0.04722792,0.060357586,0.017179905,0.053300597,0.017846411,0.02057719,0.09384134,0.0050024134,0.024119621,B0012AJJ2C.jpg
0.013307366,0.08645609,0.020939521,0.0040191053,0.006019474,0.011753261,0.0027355186,0.0042977887,0.012047114,0.060361315,0.019845087,0.004459366,0.10803096,0.01701156,0.019021852,0.066254675,0.011459311,0.10158949,0.015908414,0.046299573,0.0075078104,0.026972111,0.07887395,0.030593779,0.13343136,0.016869718,0.0072330455,0.05812865,0.0025647867,0.0060079563,1595545786.jpg
0.0036507582,0.0034395878,0.12474427,0.0027342031,0.0022735277,0.00018814327,0.26117718,0.0105064055,0.004396322,0.0027975189,0.0708429,0.019296724,0.0016878068,0.0096804565,0.053804386,0.0012337101,0.12454181,0.0050996956,0.021206668,0.041003652,0.02933434,0.00293827,0.0013943578,0.095562406,0.00053385575,0.03227746,0.0027431184,0.0011955098,0.068400875,0.0013140517,1511667397.jpg
0.06710521,0.06558531,0.012212655,0.012796092,0.0027376108,0.014117121,0.043226797,0.018114049,0.024099033,0.055591054,0.17695206,0.013332638,0.06540843,0.065082684,0.020570686,0.06324557,0.022132335,0.009628555,0.026378779,0.03806417,0.013997779,0.004016967,0.012172412,0.021302663,0.06138296,0.023179812,0.014435569,0.012898434,0.0062003476,0.014032311,0486231348.jpg
0.015377703,0.0033118234,0.13561718,0.025848582,0.021916935,0.018502109,0.0061824564,0.14263086,0.02183581,0.04322089,0.007519368,0.118638776,0.001152182,0.009280258,0.0035474913,0.0010806997,0.031174198,0.010657137,0.22295536,0.016645696,0.008843726,0.032044888,0.0009821282,0.0109768035,0.0004765545,0.06532362,0.0007193597,0.007368672,0.01598438,0.00018427808,0060925183.jpg
0.026908621,0.001237606,0.0041027362,0.025056932,0.09185557,0.23511161,0.010866417,0.023267526,0.19919585,0.012199023,0.013193704,0.0073842355,0.01614683,0.021093536,0.0007041123,0.0034742933,0.02874991,0.0039043326,0.01676583,0.08372727,0.01392263,0.026695654,0.0004034423,0.017953493,0.049290866,0.010494149,0.021573829,0.019599278,0.00036915808,0.014751524,0762782730.jpg
0.020442203,0.018684573,0.07389062,0.0012759449,0.020426748,0.0086195525,0.014335625,0.012911173,0.014653938,0.042800806,0.03240331,0.03692447,0.0032152361,0.027338633,0.05711762,0.03486702,0.01250929,0.021549761,0.35252872,0.017620431,0.02753876,0.0068124617,0.012134594,0.016435474,0.0030027658,0.08106618,0.012331805,0.013221127,0.0020144817,0.0013267051,0071804633.jpg
0.0010355568,0.03626776,0.17472336,0.0037977372,0.00091952365,0.001205661,0.030363193,0.005942799,0.005505928,0.036499448,0.0093542235,0.14565136,0.057352405,0.007511525,0.010613101,0.017125862,0.017294401,0.0077885725,0.04208701,0.031101873,0.012088743,0.19461296,0.00049569516,0.024731414,0.0442859,0.045632448,0.009345334,0.0025498746,0.0104076555,0.013708666,0195339444.jpg
0.001488071,0.09452969,0.019807458,0.00034378946,0.0030469561,0.004246478,0.015717674,0.0042535486,0.0051826197,0.11012729,0.013752536,0.04057481,0.025499031,0.037759133,0.0132271405,0.026439391,0.0032169768,0.14950597,0.014284966,0.10168177,0.004614395,0.019850867,0.061044272,0.0036283294,0.14222527,0.030247737,0.013051072,0.020576835,0.014587028,0.005488848,1462114253.jpg
0.019079026,0.041221384,0.022125885,0.00048688686,0.003542056,0.01551556,0.022871817,0.004524694,0.0064116456,0.08105359,0.018168459,0.023655834,0.03470149,0.009845784,0.02618162,0.13540627,0.013260611,0.021612966,0.049938705,0.09974243,0.0027595058,0.044399813,0.17840931,0.018259296,0.010051203,0.02460101,0.0033148983,0.06279367,0.0035921987,0.0024724044,1942321813.jpg
0.010171116,0.0014141933,0.018262953,0.019350111,0.12800968,0.006787263,0.082243055,0.026993329,0.034742374,0.0018731982,0.07402216,0.06288637,0.0003580514,0.008265815,0.0032006905,0.0050238334,0.007911102,0.00081492617,0.08697521,0.018302875,0.04388701,0.00867422,0.0001974855,0.0062988037,0.0065948414,0.02790433,0.02664175,0.0058448846,0.25612512,0.02022331,1481435779.jpg
0.02256354,0.037254393,0.09138408,0.0024103476,0.0018174219,0.0014178056,0.009414811,0.0016788611,0.006713272,0.042504832,0.06614283,0.07698575,0.009731378,0.010681312,0.08294823,0.062262874,0.050135333,0.005267237,0.0076605226,0.12210201,0.023684628,0.010203752,0.044535246,0.14342502,0.012251076,0.022316862,0.009141448,0.015479095,0.00076474115,0.0071212496,0415825393.jpg
0.021378348,0.008044179,0.04860334,0.009769662,0.015744243,0.0014709738,0.073279925,0.024215022,0.024549805,0.025762195,0.09702866,0.06903757,0.005915633,0.0070610913,0.1057564,0.012061564,0.07731601,0.01269314,0.018222677,0.0672501,0.043076858,0.014061484,0.0029462848,0.07250158,0.020321026,0.021778533,0.009774713,0.03442736,0.048009094,0.007942569,0764548891.jpg
0.08629902,0.07950519,0.017030893,0.0151098445,0.041590035,0.02256794,0.010570687,0.05970475,0.013954132,0.00750406,0.021061843,0.039247073,0.0105341105,0.026795184,0.0046582315,0.023836313,0.01944728,0.016417794,0.013871659,0.10677012,0.0101808775,0.0065108542,0.20089607,0.014152028,0.013187297,0.009560407,0.0065965136,0.09367471,0.0037468297,0.0050182845,053847744X.jpg
0.007991301,0.05492008,0.024628017,0.00892188,0.025425417,0.04377522,0.06992181,0.031177249,0.036624834,0.017505685,0.021827789,0.028964754,0.033733502,0.072495185,0.008532814,0.059761517,0.038763557,0.033452656,0.042652875,0.07240171,0.038274657,0.020465601,0.024383686,0.053608183,0.03596352,0.056417055,0.006849234,0.016986437,0.004093275,0.009480465,1609018567.jpg
0.017854663,0.006520209,0.0017738104,0.011355567,0.04217235,0.37084556,0.0006482936,0.044603057,0.011617367,0.0056824517,0.017061556,0.002816146,0.022791374,0.028105713,0.00022592217,0.079823494,0.00040229014,0.014127775,0.011009147,0.01826811,0.0018624812,0.0008124117,0.14483553,0.0029982105,0.07966201,0.0022349614,0.007503734,0.05066932,0.00026404328,0.0014523981,1442472898.jpg
0.009561613,0.036580905,0.046850096,0.0037397887,0.009209136,0.007544377,0.020757422,0.011524412,0.0183817,0.024294993,0.06387708,0.034317452,0.04146314,0.013057659,0.07129535,0.02407623,0.11109324,0.016307317,0.025332928,0.08726454,0.016003806,0.048757903,0.0128683215,0.08673079,0.022282612,0.02522881,0.016551169,0.053678006,0.005038579,0.03633069,0944386113.jpg
0.007290072,0.06429816,0.011412301,0.01652692,0.059466403,0.049563996,0.0037563713,0.017667823,0.020938821,0.082304545,0.0030086348,0.036177635,0.022514371,0.019079743,0.012067296,0.05794653,0.019478288,0.042717252,0.1911525,0.027462851,0.05768754,0.029223314,0.025757905,0.011539186,0.019585634,0.032916024,0.012946908,0.038445085,0.0036585247,0.0034093242,0028600673.jpg
0.070159316,0.00060190127,0.060776427,0.00068356196,0.0048747365,0.0066994373,0.2134827,0.022368517,0.007434312,0.0017808116,0.06311335,0.055349197,0.011046133,0.0035156584,0.03113999,0.003007076,0.08419282,0.0021587827,0.06599358,0.068363786,0.0189518,0.003680424,0.002280205,0.0046677436,0.002106003,0.020206492,0.018465087,0.036020156,0.11524752,0.0016323841,0133045994.jpg
